Engine size,Year of manufacture,Mileage,Manufacturer_Ford,Manufacturer_Porsche,Manufacturer_Toyota,Manufacturer_VW,Model_911,Model_Cayenne,Model_Fiesta,Model_Focus,Model_Golf,Model_M5,Model_Mondeo,Model_Passat,Model_Polo,Model_Prius,Model_RAV4,Model_X3,Model_Yaris,Model_Z4,Fuel type_Hybrid,Fuel type_Petrol,Price
1.4,2009,9426,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,12636
2.0,2005,112209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,9543
1.8,2009,119120,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11169
2.0,2008,57672,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,12991
2.4,2020,23471,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,67781
1.6,1993,206193,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1755
5.0,2014,27239,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,87259
1.0,1999,124854,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2633
3.5,1999,210508,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7981
1.8,2014,102009,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,23613
1.4,1991,133810,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1922
1.0,2020,23828,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,37150
2.2,2019,12011,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,103893
1.0,2004,62321,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5606
1.4,2016,36718,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,26271
1.6,2020,20469,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,27202
1.2,2002,141158,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3017
2.2,1990,115750,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3963
1.6,2001,141663,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4897
1.4,2018,31325,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,24857
2.0,2019,18889,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,54116
1.6,2013,78411,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,16823
3.0,2003,232190,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3720
1.2,2012,73316,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,9731
3.0,1991,153782,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3309
1.2,2022,10849,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,27623
4.0,1988,246899,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2490
1.6,2011,64532,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,17764
1.4,2002,152446,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4739
1.6,1989,172695,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1158
1.2,1989,231639,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,672
1.2,2004,76882,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5719
4.4,2016,45287,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,84090
1.0,2010,41149,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,13846
2.0,1995,71673,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4197
1.2,2004,108120,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4456
1.4,2012,70468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,10714
1.0,1990,87647,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2691
2.0,2016,30520,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,32355
1.0,2006,90122,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5439
5.0,1985,293380,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1474
2.0,2000,128379,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5692
1.2,1987,152727,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1010
1.2,1986,70440,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2103
1.4,1993,197146,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1630
1.4,2011,120794,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,10517
1.0,2004,91831,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4702
2.4,1988,223777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1456
1.0,1997,154302,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3086
1.8,1996,153266,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,4766
5.0,1991,198308,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5270
2.0,2002,93283,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8945
1.2,1993,142625,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1636
4.0,2015,29973,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,82135
1.8,2011,61497,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,18304
1.8,2002,70107,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,9066
1.6,2008,80137,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,10006
2.0,2000,88240,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,8148
1.8,1992,117825,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4116
1.4,1987,135441,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1905
1.4,1999,136103,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4029
4.4,1991,308472,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1787
1.8,1995,240990,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1479
1.0,2002,135525,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4387
1.0,2015,76301,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,19207
1.4,2011,88298,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,9099
1.0,1994,178566,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1371
3.0,2011,57379,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,25582
1.0,2001,116123,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3762
1.6,1991,176939,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1981
1.2,1991,208686,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,837
1.4,2013,54420,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,15486
1.6,2020,16841,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,43090
1.6,2020,13754,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,28212
1.4,1995,155873,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1812
1.0,2000,167986,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1983
1.6,2014,72788,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13225
1.2,1990,176537,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1010
1.4,1996,146613,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3183
3.0,2005,86617,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21180
1.8,1993,240070,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1297
1.4,1989,206362,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,959
1.6,2014,39111,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,16384
1.8,2004,110504,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8087
1.4,2018,34692,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,29018
1.4,2009,89469,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,13899
1.0,2010,80741,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,7390
2.0,2005,85506,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,10408
1.6,2005,59344,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12316
1.4,2010,52193,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,19070
1.4,2016,62531,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,26629
1.4,1998,155879,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2696
2.0,1988,239434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,947
2.4,2015,76687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,27607
1.0,1990,232608,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,576
2.0,1994,194895,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2088
1.2,2001,152293,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2646
2.4,2015,33651,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,34541
2.0,2004,97935,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9355
1.2,2009,87823,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,7207
1.4,2006,44685,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,15300
1.0,2010,122617,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,7881
1.0,1991,180111,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,981
1.6,2008,103036,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,7159
1.4,2008,67268,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,15143
2.2,1993,194690,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3033
2.2,2004,44338,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,14903
3.0,2004,101501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13055
1.4,1992,195881,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1530
1.8,1994,155737,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,4087
1.2,2001,93729,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5633
2.4,2005,164481,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,6887
1.4,2010,129775,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,6082
2.0,1996,273314,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,834
1.0,2012,46927,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,12197
1.8,2006,134337,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7687
2.0,2008,108309,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,15923
3.0,2014,46722,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,33406
2.0,1992,244304,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1300
2.4,2015,47154,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,35217
1.6,1997,149858,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2833
1.8,2005,47383,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,18764
1.2,2001,107560,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3663
1.8,1998,258079,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1300
1.2,2000,142092,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2824
3.0,2009,70084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,21633
2.0,1985,131822,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2038
2.4,2016,21842,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,39488
5.0,1994,215858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5508
1.2,2005,125538,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,5079
2.0,2000,133287,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3912
2.2,1998,206980,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3799
3.0,1990,136897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3913
1.2,1991,118120,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1782
2.2,2022,5226,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,131467
1.4,2015,41284,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,25112
1.4,2001,141827,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3112
1.8,2018,18926,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,37432
1.6,2006,141227,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7247
1.8,2022,7069,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,50035
2.2,1987,170665,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4021
1.4,1995,223041,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1038
3.0,1995,191536,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3458
4.4,2003,130420,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,19412
1.2,1989,179669,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1121
1.0,1996,205163,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1073
2.2,1997,93359,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,8950
1.4,2020,19944,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,44913
1.4,2016,27225,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,33029
1.6,2013,54981,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,16497
1.8,2011,50482,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,16540
2.0,1997,112462,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3583
2.0,2020,21119,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,44955
1.6,2007,87887,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,7472
1.0,2005,145737,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5857
1.4,1997,185361,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2064
1.8,2000,121201,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,6837
2.4,2017,33426,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47791
1.6,2000,165766,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2556
2.0,2011,98626,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,10098
1.4,1997,49558,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,7778
2.0,1998,81997,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,8026
1.4,1991,222871,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,796
1.2,1992,253878,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,578
1.8,2013,78169,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,17873
1.4,2002,157218,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2934
1.8,2014,45829,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,24753
1.0,2011,31527,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,10803
4.4,1992,222601,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4256
1.6,1993,171039,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1533
1.6,1995,105636,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3503
2.0,2000,44398,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,10256
1.4,2004,155236,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4044
4.4,2005,118586,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,24315
1.0,2002,135027,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5225
1.4,2009,71342,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,15753
2.0,1993,90800,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4730
2.6,2001,107323,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,18441
1.0,1991,204400,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1398
1.4,1997,85461,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5365
2.4,1997,171601,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,5047
1.0,2003,141981,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5283
1.4,1998,98843,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4800
4.4,2021,14070,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,140366
2.0,1996,65083,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4687
1.8,2020,13747,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,35512
1.0,2016,18523,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,22539
1.6,1991,333464,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,443
1.4,1989,224691,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,814
1.2,1992,142847,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1568
1.6,1996,151575,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3420
1.8,1995,147723,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3969
1.4,2013,78673,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,19568
1.4,2018,25972,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,29237
2.0,2019,15881,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,43146
1.0,2007,157156,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,6094
1.0,2006,135936,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5437
1.0,2015,15005,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,27938
2.0,2013,31909,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,27763
1.6,2006,94746,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9784
2.2,1997,75623,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16290
1.8,2016,42520,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,34239
1.8,2019,25348,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,31173
1.4,1988,139127,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1889
1.2,2019,37196,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,28523
1.2,2022,5254,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,28439
2.0,2002,118694,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,9867
1.6,2002,167130,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3426
1.4,2002,165572,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2666
1.2,1991,182496,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1250
2.0,2008,107866,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,14563
1.8,1997,98573,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4472
1.8,1991,222365,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1077
1.0,2013,82192,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8936
1.0,1984,174967,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,675
4.4,2010,60276,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,51296
1.6,2006,129215,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,7253
1.4,2017,18372,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,30977
1.4,2018,21984,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,21517
1.6,2011,73881,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,15799
1.6,1991,290778,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,673
1.2,2012,107457,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9762
1.8,2003,160937,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,4827
