Brand,Model,Year,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
5,11,2020,2,2,172103,4,2,10457
9,17,2003,3,1,131830,4,5,5863
5,28,2002,3,1,253283,4,1,4034
1,29,2011,1,0,287922,5,3,9841
8,9,2009,2,1,76999,5,2,9960
0,22,2015,1,0,109815,2,4,11703
1,0,2011,1,1,116379,5,4,11072
3,14,2011,1,0,200684,3,3,8486
1,0,2013,0,0,129902,4,2,9701
2,19,2015,1,1,30179,4,1,14696
6,24,2022,1,0,207165,2,4,13256
8,23,2009,2,0,209820,5,3,7603
0,3,2005,2,0,427,4,1,11391
5,11,2001,0,0,231983,4,2,5860
8,9,2002,3,0,34863,3,4,8602
2,12,2012,0,0,167296,3,1,9054
2,19,2014,3,0,22760,5,1,11944
9,17,2016,3,0,1716,4,4,14565
0,22,2010,1,2,181033,3,1,9479
1,1,2016,0,2,122186,3,5,11056
6,26,2007,1,2,134772,3,5,10204
0,3,2000,0,2,241257,4,1,2374
2,12,2012,3,1,45211,4,1,9695
5,25,2018,2,0,121567,4,4,11568
5,28,2006,3,0,179087,3,2,8418
5,25,2017,0,2,282260,5,2,6554
0,22,2002,1,0,291071,3,2,6478
3,14,2010,0,0,31151,5,3,10876
9,17,2017,3,0,160438,2,5,12391
4,4,2006,3,2,39655,3,4,9006
4,6,2015,3,0,255090,4,4,8498
4,6,2020,1,1,231642,4,1,8567
6,20,2020,2,2,59033,4,4,11419
4,6,2017,2,1,132831,5,4,8843
5,28,2008,3,0,120850,5,1,6583
0,3,2013,1,0,188014,5,1,10639
0,3,2006,2,2,15020,4,4,9499
5,11,2023,3,1,258604,3,4,9827
9,27,2022,2,0,17726,2,3,13945
2,19,2013,2,2,237927,2,5,6941
6,24,2023,2,0,26840,5,4,16163
5,28,2021,2,2,46192,4,3,12776
5,28,2000,2,2,50291,2,5,7494
6,26,2001,1,2,95603,2,2,8987
8,7,2017,1,1,167921,3,5,12441
0,3,2021,0,2,252284,5,4,8954
5,11,2008,1,0,1708,5,2,12665
1,29,2013,2,2,72172,3,4,8956
5,11,2017,1,0,38133,5,2,14837
9,17,2023,0,0,165795,2,3,13484
7,16,2023,2,0,172434,3,2,14351
0,22,2002,0,1,138030,4,4,4639
2,18,2000,0,2,290821,2,4,2883
4,6,2012,3,2,21648,5,1,11367
1,29,2009,0,2,135918,2,2,6981
1,0,2011,1,0,140109,3,4,10897
1,1,2021,1,1,51446,5,4,14471
8,9,2000,1,1,272522,5,1,4549
2,18,2018,0,0,190657,4,5,11886
2,12,2006,1,1,214108,5,1,8017
6,24,2015,1,0,446,5,1,16991
2,19,2019,3,2,35624,3,5,10387
3,14,2017,1,0,250034,3,4,12299
7,5,2005,3,2,292008,5,2,4259
6,24,2011,0,1,135324,5,4,9093
7,5,2017,1,2,285965,5,5,7680
2,19,2005,3,1,221125,3,2,3377
1,29,2001,1,2,189265,2,4,5814
8,7,2021,3,1,296835,2,4,6963
3,14,2022,1,2,233852,5,1,12922
3,14,2019,1,2,126381,2,4,12772
8,9,2007,3,1,165212,3,5,3995
4,4,2019,0,1,7642,3,2,13147
4,4,2007,2,0,262030,3,5,5259
0,22,2013,1,0,195050,5,5,11199
3,13,2015,2,2,23534,2,1,10529
0,3,2000,2,0,100297,5,5,7994
7,16,2002,1,1,248997,5,2,3820
5,25,2004,2,2,283114,5,1,2137
8,7,2009,3,2,28894,3,5,7522
4,4,2000,2,2,238272,5,1,3234
4,6,2014,3,1,287926,5,2,6541
1,1,2021,0,1,238590,4,5,7628
3,14,2010,1,0,268057,3,4,6438
4,8,2007,3,0,132511,4,4,8249
2,12,2006,3,2,263388,4,3,2132
5,25,2020,1,1,41018,4,5,15979
8,23,2023,3,1,221555,5,3,9368
3,14,2020,1,2,294065,5,4,9318
0,2,2021,0,2,91956,2,2,12960
3,15,2002,3,0,182859,5,1,4342
6,20,2013,2,0,224283,3,3,10314
3,14,2019,0,1,260280,3,5,8194
9,27,2004,2,0,172561,2,2,8248
4,8,2009,1,1,87042,2,1,8559
2,12,2006,1,0,220900,4,4,9482
5,28,2002,3,2,253999,5,2,3720
3,14,2016,0,1,21265,3,2,11874
0,3,2004,0,0,188836,2,1,7023
6,26,2021,1,0,173864,5,5,14122
5,28,2005,1,0,14321,4,5,11313
1,0,2005,1,0,166820,2,3,6963
4,6,2020,1,1,299471,4,5,9010
0,22,2004,2,1,122932,2,1,5941
5,11,2010,2,2,266157,3,1,4676
5,25,2010,2,1,38370,5,3,10732
3,15,2001,3,0,190816,3,5,5083
8,7,2007,3,2,134335,2,5,7713
4,8,2011,2,0,126234,2,4,8475
9,21,2004,0,2,45162,3,5,6896
3,14,2010,0,0,223850,2,3,5723
7,16,2018,0,0,125760,4,1,12684
4,6,2012,0,1,138932,2,5,7221
8,9,2016,3,1,237347,4,5,8053
2,12,2021,2,0,192897,5,3,13142
4,6,2019,1,0,262723,4,5,10545
8,7,2007,2,1,126631,3,5,7667
9,27,2004,3,1,28722,3,3,9525
9,17,2021,3,2,246099,3,4,8578
5,11,2004,2,1,291005,4,1,2000
0,3,2000,1,2,176912,4,2,4861
8,9,2010,0,2,149067,2,2,8018
9,27,2009,3,0,267861,3,5,7042
6,26,2000,2,0,91157,4,3,9276
3,13,2003,0,2,231236,3,5,3875
0,2,2015,2,0,206636,2,2,10767
3,15,2003,2,0,48388,3,2,11032
2,12,2003,1,1,135168,3,2,6196
0,3,2016,1,0,19046,3,1,16619
7,10,2005,1,2,253434,4,3,5731
3,14,2018,1,2,226702,2,4,11965
7,10,2022,3,2,144875,3,2,11702
4,8,2010,2,1,182948,4,4,5741
5,11,2007,2,1,185938,2,2,5781
8,23,2022,3,2,35772,3,2,11784
3,15,2001,2,0,226739,4,4,6165
7,5,2008,2,2,278091,3,2,5338
2,18,2022,0,1,289855,4,1,7302
4,6,2008,3,1,22341,4,5,9753
2,12,2003,2,2,237661,4,2,2446
6,20,2006,3,2,289058,4,2,4718
1,29,2013,2,0,195173,3,2,10696
7,16,2015,2,0,12304,3,3,15253
1,0,2012,2,2,269110,5,5,7417
1,29,2016,0,0,35975,2,5,13880
5,25,2009,2,2,282931,5,3,6541
5,28,2005,2,1,43765,5,1,10424
4,8,2003,3,2,287097,3,4,3458
8,9,2019,0,0,259113,4,5,8817
9,21,2002,3,2,160517,4,4,5789
7,5,2000,1,2,109243,2,1,7315
8,9,2011,2,1,122932,3,1,9741
7,16,2001,1,1,249485,4,4,2410
7,5,2002,1,0,232734,2,1,8345
3,14,2008,2,1,57674,5,4,10946
2,19,2009,3,2,88293,5,2,9134
6,20,2000,3,2,179632,2,1,4407
1,0,2007,3,0,78043,3,5,8339
5,25,2011,3,1,61333,2,1,8673
9,21,2011,1,2,89522,4,4,9709
5,25,2003,0,1,81667,5,2,5666
5,11,2010,1,1,53796,3,2,9724
5,28,2020,3,2,93264,3,3,10234
6,26,2005,1,0,52129,4,4,11057
2,18,2015,2,0,46064,5,4,11278
3,14,2023,1,0,174055,3,3,13318
1,29,2000,1,1,175585,2,3,4288
4,4,2015,1,0,147726,4,3,10245
3,14,2021,2,0,82491,2,1,14050
5,28,2020,1,1,196637,2,2,11567
5,11,2022,3,0,98507,2,4,12629
5,11,2020,0,1,147964,5,5,12040
5,28,2005,3,0,194743,4,3,4805
5,25,2012,1,1,1427,4,1,11071
6,26,2009,0,1,135765,5,4,8084
3,13,2021,1,0,261022,3,1,10479
7,16,2015,2,0,71836,3,1,13463
8,23,2012,3,2,159339,2,4,5613
2,18,2002,2,0,36862,4,4,11162
7,10,2010,0,0,174219,5,5,7515
6,20,2007,3,2,271987,2,5,4960
0,3,2015,1,0,237333,2,3,10653
0,2,2008,0,2,31085,5,1,8478
0,3,2022,3,2,173298,5,5,10034
0,22,2005,3,0,281565,5,2,5868
1,0,2016,2,0,93677,3,3,14326
1,29,2015,3,2,115023,3,4,9499
3,13,2004,1,2,71374,4,4,10272
8,7,2012,1,2,9334,2,3,13313
1,0,2001,1,0,271492,5,3,6670
7,16,2022,0,1,145910,5,5,11981
6,26,2020,0,1,17052,3,5,13158
7,16,2000,3,2,128955,3,3,5920
2,12,2015,1,1,186446,2,1,9171
8,7,2011,3,2,110704,5,4,7585
9,21,2001,2,1,66109,5,5,8277
5,11,2014,1,1,78652,4,5,10226
9,21,2005,3,0,13832,3,3,7923
5,11,2014,1,2,169389,2,2,10312
0,22,2021,3,1,93967,3,3,13320
4,4,2020,1,1,76833,4,3,11563
0,22,2023,2,2,207880,2,3,9942
7,5,2019,0,2,80916,5,3,10881
2,12,2001,1,0,103088,4,4,7538
7,5,2001,3,1,108970,4,1,4820
7,5,2021,1,0,270383,5,2,9992
2,18,2021,1,0,11372,3,1,17072
4,6,2007,3,2,140815,4,2,5583
4,8,2003,2,0,36867,3,5,10862
0,3,2014,3,2,110810,3,1,8683
8,9,2012,1,0,141669,4,2,11166
3,14,2008,1,0,44794,2,5,11704
4,6,2000,2,0,125096,3,4,7098
8,7,2001,2,1,34506,3,5,7909
4,8,2018,0,0,40795,5,5,11784
1,29,2001,0,1,287045,4,4,3259
7,10,2008,0,0,10501,5,5,10189
8,9,2007,2,1,38951,2,4,9820
4,4,2002,3,1,86374,3,1,6972
8,7,2020,3,2,77368,4,1,10352
0,3,2009,1,0,297379,3,3,6752
0,3,2001,3,1,86771,2,3,4664
5,25,2004,2,1,82100,5,5,7158
1,1,2016,2,0,95043,5,3,12499
9,21,2022,3,0,278682,2,3,11026
7,5,2012,0,0,51674,5,2,12466
8,23,2001,0,2,213779,5,1,2524
5,25,2015,2,0,276921,5,2,9561
8,23,2023,0,1,209016,4,1,8619
1,29,2003,3,1,82919,4,5,7941
8,23,2020,2,0,90797,4,2,13784
0,22,2011,1,1,161964,5,3,8360
9,17,2005,2,2,262975,2,4,3940
0,2,2023,2,2,43727,3,4,12725
5,28,2003,0,2,173418,2,3,4631
4,6,2003,3,0,63886,3,1,8122
3,13,2014,1,2,47923,3,5,11441
4,8,2011,2,2,246900,5,2,5962
0,22,2016,0,0,112267,4,4,10554
0,22,2003,1,0,78808,3,4,10323
2,19,2001,2,2,115090,4,3,7498
7,10,2023,1,1,278847,2,2,9823
7,16,2000,1,1,265649,4,4,5687
8,7,2019,2,0,253785,5,4,11924
9,27,2019,3,1,230727,3,1,7685
1,29,2014,1,0,142689,3,5,11046
2,18,2011,0,2,253910,4,5,6721
4,4,2006,2,0,14039,2,2,9219
3,13,2015,1,0,190696,4,2,10886
3,13,2019,2,0,236949,2,5,8961
7,16,2006,0,2,133838,5,5,7023
4,6,2011,0,2,52119,3,5,10857
1,29,2008,1,2,261973,4,2,5760
9,21,2023,0,1,33833,3,3,14123
1,0,2012,0,0,161431,5,4,9971
1,0,2002,3,2,40940,3,3,8181
3,13,2010,3,1,36425,3,4,7971
7,10,2005,2,2,83042,4,2,8839
9,17,2009,2,0,261403,4,1,7471
4,6,2004,1,0,96421,4,5,10771
2,19,2021,0,1,39909,3,1,12001
6,20,2015,3,0,235899,4,1,8082
3,13,2019,0,2,181347,5,4,8473
8,23,2006,0,0,107474,4,5,6250
5,11,2015,0,2,29588,4,5,11508
5,11,2006,2,1,280007,5,4,4799
8,9,2007,0,0,147539,4,1,9049
4,6,2013,2,0,127124,3,2,10157
9,27,2022,3,0,184951,4,2,11900
5,25,2002,2,2,264010,5,1,3519
2,18,2008,2,2,63673,3,3,9026
7,5,2004,0,1,191859,3,5,5462
8,23,2017,1,0,157242,3,3,13455
5,25,2002,2,2,291445,3,1,2000
2,12,2016,2,1,86011,4,5,10179
0,3,2018,0,1,8842,5,2,12223
8,7,2023,1,2,133691,3,3,13026
8,23,2013,3,2,87831,4,2,7743
6,20,2015,3,1,167521,5,3,6649
5,28,2003,1,2,264192,4,3,5716
6,26,2001,2,0,117992,2,5,6840
4,4,2006,2,1,61327,4,3,9073
2,12,2017,1,2,233090,5,2,9038
7,10,2023,3,2,53236,2,3,14335
0,3,2004,3,2,138479,2,3,5130
0,22,2001,1,1,88810,3,3,8823
4,4,2000,1,2,45737,5,1,8785
8,7,2020,2,1,244645,4,4,9907
9,27,2005,1,1,51361,4,3,8472
9,17,2002,3,2,51900,3,2,8562
8,23,2021,0,1,168805,3,3,11623
7,16,2020,0,2,222732,4,1,7745
5,28,2015,0,2,292957,2,5,5240
8,9,2015,3,1,155334,2,1,6793
6,26,2022,0,0,176616,2,3,12367
6,20,2002,2,1,57129,3,1,9257
8,7,2014,2,2,194179,3,3,7916
6,24,2012,2,1,89882,5,5,9902
4,4,2003,2,0,283836,5,2,6223
1,0,2012,1,1,289461,4,4,5210
5,11,2007,1,1,186809,5,1,9163
3,13,2020,1,0,19112,4,5,18017
0,3,2005,3,0,71579,4,2,9768
2,18,2003,2,1,121133,2,1,5177
3,13,2010,3,2,152776,5,2,7244
1,1,2021,3,1,36857,3,1,12062
2,18,2008,2,2,126531,3,3,7169
1,1,2003,3,0,272463,4,4,2950
9,21,2010,1,2,260528,3,5,6189
8,9,2018,1,0,164802,5,1,13803
7,5,2010,3,2,159546,2,4,5809
9,21,2002,3,1,194835,3,3,2603
5,25,2014,3,1,63068,5,4,8238
4,6,2021,0,1,60321,2,2,13593
9,27,2002,0,0,152117,3,2,6557
3,14,2006,0,0,56639,5,1,9967
4,4,2000,3,0,124129,4,3,5917
8,9,2010,2,1,268069,4,2,5738
4,6,2010,2,1,107579,4,1,8748
4,8,2022,1,1,298286,5,3,11334
3,14,2005,0,0,6863,4,4,8862
1,0,2005,3,2,120261,5,1,4594
9,27,2017,1,0,111531,4,4,13769
3,13,2006,2,2,10255,2,3,11594
6,26,2000,2,1,131933,4,1,5861
9,17,2014,0,2,123882,3,5,8222
0,22,2011,1,2,205843,4,4,10183
8,23,2003,3,1,234654,3,5,4506
9,21,2022,2,0,15999,3,4,15380
9,27,2000,2,1,68081,5,1,7238
2,19,2009,0,0,114528,3,3,10509
0,22,2014,0,0,287949,3,3,6941
9,17,2017,1,2,37073,5,1,13558
8,9,2014,3,0,223635,3,5,6327
3,15,2010,2,2,86892,2,5,7862
9,27,2012,3,1,156174,3,1,8976
9,21,2015,3,0,263711,3,2,9025
9,21,2002,1,0,49131,4,2,9217
8,7,2002,3,1,105943,3,5,7281
7,16,2001,0,0,83696,5,4,6126
0,2,2003,0,0,255899,3,1,3082
5,25,2021,2,1,208809,4,2,9923
6,26,2020,1,2,224655,3,2,12606
6,26,2011,2,2,78021,2,1,8439
9,17,2021,3,0,44993,3,4,13600
6,20,2005,0,1,256501,3,4,5369
4,8,2003,2,0,282222,2,5,4255
4,8,2002,0,2,95791,2,4,3784
6,24,2009,0,0,99318,4,4,9113
4,6,2011,3,0,120113,3,3,11297
9,17,2011,2,1,274097,5,4,4718
5,11,2006,0,1,227665,4,2,2546
5,28,2018,2,2,60434,5,4,11791
2,12,2023,2,0,88992,3,4,15720
5,25,2000,3,2,145628,5,2,2987
7,16,2010,1,1,276357,3,4,5672
9,21,2023,2,1,290306,4,4,9193
0,2,2019,3,0,173506,5,3,12029
8,7,2023,0,2,283868,4,2,8022
4,6,2012,0,0,72724,2,4,10845
8,9,2020,2,2,200179,2,3,9896
0,22,2004,3,2,244557,5,4,4308
8,9,2003,2,1,233396,4,3,5032
7,5,2013,3,2,94054,4,4,9318
8,7,2007,2,1,23217,2,4,11635
4,6,2021,2,2,152715,4,5,12145
6,26,2006,0,2,253704,3,5,4025
0,3,2010,1,2,248199,3,2,7136
1,29,2016,3,1,203082,3,3,7438
4,6,2002,2,1,156493,4,4,6070
3,15,2000,0,0,76181,5,2,8176
2,19,2019,0,2,184971,4,3,7500
6,24,2015,1,2,129108,2,5,9417
7,5,2003,0,2,278679,2,5,3926
9,27,2014,3,1,52859,2,2,9142
6,24,2007,3,1,35984,5,5,7980
1,0,2010,0,1,105615,4,2,7987
2,12,2021,2,2,252473,5,5,9150
3,15,2015,2,0,17834,3,4,15743
2,19,2019,3,1,252522,3,4,7749
8,9,2021,1,0,14924,5,3,18301
3,14,2013,2,1,205021,4,5,8899
5,11,2010,0,0,259644,3,2,5307
4,8,2006,2,2,28584,4,5,10628
0,22,2005,3,0,48268,4,1,8334
3,13,2003,0,0,299066,4,3,5418
1,29,2002,3,2,191991,2,5,4060
1,0,2017,1,1,166412,3,1,9571
5,11,2022,0,0,250524,5,5,9989
1,1,2011,0,2,267798,5,4,4944
5,25,2016,3,2,285357,2,5,5992
4,4,2019,2,2,142212,4,4,9055
7,10,2023,3,1,145075,5,4,9998
3,13,2009,3,1,175410,4,1,7991
9,17,2003,3,0,97602,5,4,8247
4,6,2006,1,1,175936,2,5,6781
7,10,2017,2,0,19088,2,3,13118
8,9,2017,1,0,112996,5,3,15140
8,23,2001,2,1,38559,5,2,8028
8,9,2018,3,1,192443,2,5,8151
9,27,2009,1,1,206148,5,2,6577
8,23,2006,3,1,16240,4,1,8275
3,14,2022,3,1,285033,4,3,8599
0,22,2007,1,0,42484,4,3,11550
1,29,2007,2,0,197012,4,1,8759
4,8,2005,0,0,216571,4,5,4468
5,11,2013,1,2,229219,3,1,9515
8,23,2001,0,2,210371,5,1,4692
9,21,2004,0,1,31999,3,5,8160
5,25,2007,3,2,96380,3,5,9172
7,16,2023,3,1,132426,2,2,10951
9,17,2003,2,2,57090,5,2,6158
1,1,2007,2,0,169134,4,5,7417
0,22,2016,1,1,231726,2,3,8565
6,20,2017,1,0,166993,4,4,13960
8,23,2017,3,0,239057,3,1,8418
1,1,2004,3,1,161857,4,5,6162
0,3,2016,3,2,35971,3,4,11880
9,27,2019,3,2,187947,4,3,9141
9,21,2004,1,0,40858,2,2,11582
3,15,2001,1,1,120246,3,4,8195
2,19,2008,2,0,296614,2,1,4667
7,16,2008,0,0,132257,3,3,9954
9,27,2008,0,1,283149,4,2,3837
3,13,2015,3,0,122697,4,4,11146
1,1,2023,2,1,8520,4,3,15429
4,8,2008,0,0,48695,2,1,9526
3,13,2006,0,2,107228,4,2,5755
4,8,2011,1,1,157393,2,3,10152
4,4,2000,3,2,39017,4,2,6519
6,24,2006,1,0,155565,2,5,9588
7,10,2003,3,0,122256,4,5,8754
8,9,2009,0,2,224427,3,4,5711
2,18,2015,3,2,93537,2,2,9429
0,22,2011,3,2,218985,5,3,7720
7,16,2016,1,2,165104,4,2,9997
1,1,2007,0,0,46417,2,1,9071
3,14,2021,1,1,240581,2,5,11088
4,4,2019,0,1,127801,5,5,9443
6,26,2020,1,0,126451,4,1,12770
6,24,2005,1,0,276584,5,5,7768
0,3,2010,2,2,148304,4,1,8433
7,10,2010,2,2,123384,3,5,6832
3,14,2014,0,1,1540,2,5,10769
0,2,2020,2,2,54068,4,1,11718
4,8,2000,0,2,290305,3,1,2000
0,3,2011,2,0,140668,5,1,8186
4,4,2001,3,2,231314,5,1,2000
2,19,2001,3,0,193247,5,1,4535
9,17,2022,0,0,100212,2,5,11295
3,15,2015,0,1,61778,3,2,10964
9,17,2009,2,1,42795,4,3,11444
9,27,2011,2,1,115564,3,5,10188
9,27,2004,2,2,29915,4,1,9301
8,7,2007,1,2,257837,5,5,6443
0,22,2018,1,1,257829,4,4,8343
7,16,2003,2,1,282531,4,4,3449
1,1,2019,2,0,165434,4,5,13791
4,8,2023,3,1,135534,5,4,11689
4,4,2003,0,2,283105,2,5,2000
9,27,2004,3,1,34276,5,4,6814
6,24,2020,2,0,236754,3,5,12464
1,0,2001,1,0,180162,5,2,7196
3,15,2017,3,1,246848,3,4,8163
0,3,2012,2,2,151695,4,3,7266
0,3,2010,3,2,12009,5,5,7959
7,16,2013,3,2,43928,4,5,11021
3,13,2004,3,2,255380,2,1,2000
8,23,2013,0,2,194077,2,2,8818
9,27,2019,3,2,213300,4,1,10234
7,5,2017,2,1,227407,2,4,8751
5,25,2018,3,2,170433,5,2,10991
6,20,2003,3,1,263165,5,5,2336
4,8,2020,1,0,126331,3,4,12773
3,14,2011,2,0,210158,2,2,9696
5,11,2017,1,2,269121,5,3,8217
4,8,2000,1,0,108747,4,5,8625
3,15,2012,2,0,203906,3,1,10721
5,28,2018,2,1,255887,4,4,7182
1,0,2022,2,0,73285,5,3,14234
5,28,2003,0,2,235029,5,2,3399
5,25,2015,0,2,278032,3,5,4539
5,25,2007,1,1,76257,2,3,8974
1,0,2003,0,1,59817,3,5,5103
8,23,2011,3,0,172587,3,2,8548
9,21,2014,2,1,238001,2,5,5939
8,9,2012,3,0,97308,3,5,8353
2,19,2019,2,1,169599,5,5,10208
0,2,2003,0,2,56812,2,3,6863
2,18,2020,0,2,130798,4,3,8684
8,7,2003,2,2,96140,5,2,5177
2,12,2015,0,2,116244,2,2,9175
7,16,2009,1,0,251532,4,4,9869
5,11,2015,0,0,172957,2,5,11240
8,7,2019,0,1,49227,4,2,11115
0,22,2007,1,0,101386,5,4,10972
1,1,2021,0,0,298263,3,1,9634
3,15,2023,0,1,258969,5,1,9120
7,5,2017,0,2,10721,3,3,10985
2,18,2011,0,0,69570,3,2,8608
1,0,2016,0,1,282955,2,4,5440
2,19,2005,2,2,107881,2,3,7842
1,1,2015,0,1,28128,2,4,12937
6,26,2018,2,1,178565,5,2,11928
3,14,2007,1,1,189411,4,1,5911
7,10,2004,0,1,164121,3,5,6017
5,28,2012,3,1,271967,2,3,3260
6,26,2019,3,2,78107,5,1,11837
9,27,2002,0,0,227745,3,4,5045
6,24,2023,1,1,250647,5,5,12287
4,6,2012,0,1,109482,2,1,8110
3,15,2008,1,0,143560,4,1,9428
9,21,2013,2,0,217349,5,4,8053
5,11,2000,0,1,269426,4,3,2811
7,10,2020,3,0,252022,4,3,11059
2,19,2014,2,1,181873,5,1,7462
6,24,2000,3,0,268371,4,3,2000
8,9,2003,2,2,34959,4,3,7800
1,29,2021,3,2,158620,4,3,10427
1,29,2023,1,2,290237,2,3,10095
7,10,2012,3,0,32575,5,2,10248
4,4,2021,3,1,236719,2,5,9965
9,21,2005,1,0,108417,5,5,10831
4,8,2015,1,1,178396,3,5,8532
3,15,2004,1,0,203916,3,1,7521
4,6,2014,1,2,198084,2,3,8438
2,18,2019,3,0,224833,4,3,10403
1,1,2021,1,2,2578,5,4,14548
1,29,2022,2,2,191468,5,2,12470
8,7,2005,2,1,31448,3,3,9471
7,16,2017,3,1,233511,3,4,7329
7,10,2001,2,1,69261,3,1,7714
2,19,2023,1,1,23698,4,4,14626
6,26,2016,0,1,66854,2,2,9162
1,1,2001,1,2,146906,4,2,6361
4,6,2007,1,0,263647,3,3,6127
4,6,2012,3,2,2523,5,2,8849
6,26,2022,3,1,62867,2,3,13942
8,7,2000,1,0,271405,4,4,3971
9,27,2015,0,1,60169,4,1,10396
3,15,2018,2,1,288854,3,1,6322
3,13,2004,0,0,109854,3,3,6102
1,0,2016,2,0,249206,5,2,9615
1,1,2022,2,0,117711,4,2,15745
0,3,2000,3,2,63543,5,1,6629
1,0,2023,0,0,211902,2,4,11161
5,28,2018,2,0,3022,5,2,13539
6,24,2011,3,2,274304,3,5,4113
4,6,2021,2,2,231634,3,5,10467
3,15,2019,3,2,242192,4,2,8456
4,4,2006,2,0,213893,2,1,5822
2,18,2022,2,2,277974,4,2,7240
0,22,2005,2,2,142060,2,2,8658
1,1,2006,0,2,232088,3,3,3758
7,10,2022,3,1,286738,2,3,9665
3,13,2005,1,2,33266,2,2,10134
9,17,2011,2,1,209279,5,2,7914
9,27,2011,2,1,49206,5,5,11615
4,4,2015,3,1,140190,2,1,10196
1,1,2015,2,2,270372,5,2,8292
2,19,2015,0,0,8531,4,2,13829
8,9,2011,1,2,64628,2,2,10107
9,17,2011,1,0,30202,4,2,12695
7,5,2000,3,0,196445,5,4,4971
5,28,2015,3,2,174677,5,5,6806
0,3,2021,0,2,150713,2,4,12085
2,12,2012,0,2,128584,3,5,6528
8,7,2018,0,2,183658,5,5,8026
5,28,2017,3,0,122439,3,2,9851
2,19,2001,3,0,6708,3,3,8965
9,27,2019,1,1,81786,2,2,12864
1,29,2015,3,0,89764,2,3,10904
7,16,2005,2,2,168485,2,5,8030
4,8,2014,3,0,276121,4,3,5477
5,11,2018,3,0,232527,2,3,8349
5,28,2000,3,1,47029,4,2,6859
9,27,2004,2,0,92418,4,4,8651
7,10,2002,0,1,218885,5,1,3122
6,24,2001,2,2,217685,5,3,2246
1,1,2000,3,2,12675,3,4,8146
3,13,2013,2,1,223480,5,5,6630
4,8,2007,2,2,238600,2,3,5928
3,15,2012,0,0,124372,3,3,10712
5,11,2004,2,2,188996,2,1,4820
0,3,2013,3,0,260047,4,4,7499
2,18,2007,0,1,71850,3,2,6963
7,16,2020,1,1,124582,5,3,11908
6,24,2022,1,0,90981,4,4,14980
7,10,2007,1,0,89733,3,1,10305
4,4,2019,3,1,205452,3,3,9290
3,14,2022,0,1,105768,2,1,12184
3,13,2005,1,0,40020,5,2,10399
3,15,2023,2,0,198309,3,1,14033
3,15,2001,3,0,100403,3,4,8491
1,0,2020,0,1,159932,5,2,10201
5,11,2020,2,1,7887,2,2,12742
7,10,2003,3,0,211135,5,1,4177
3,15,2002,3,0,125698,4,3,5086
4,4,2021,1,2,141878,2,5,13962
7,5,2004,2,1,98962,3,4,6820
6,20,2017,0,2,291061,2,5,5178
0,22,2019,3,1,14821,2,2,14303
6,26,2007,3,2,84273,2,5,9414
4,4,2008,3,1,120374,2,1,8492
3,13,2005,1,0,185499,3,2,7290
8,7,2022,0,0,52377,2,1,12952
9,17,2004,3,2,267130,3,1,4157
1,0,2012,0,2,87773,5,5,10844
2,12,2008,1,1,134214,2,2,10615
6,24,2006,2,0,94656,2,4,11306
6,20,2000,1,1,166776,2,2,6464
1,29,2013,1,2,85004,5,3,10099
2,12,2015,2,2,117006,3,5,8559
5,25,2014,1,1,73979,2,4,12220
1,1,2012,0,2,100340,4,2,6793
3,14,2018,1,1,183575,4,2,12728
7,16,2009,3,1,111900,2,5,7462
5,28,2020,2,2,192030,4,1,9559
3,15,2016,3,0,156410,4,2,10671
8,9,2020,0,1,48207,5,5,12835
4,4,2019,0,2,4751,3,5,13804
7,10,2014,1,2,171683,3,2,9366
0,2,2009,2,1,17928,4,2,9841
4,8,2008,0,1,254204,3,4,2415
1,0,2000,1,1,52735,2,1,9045
4,4,2005,1,1,97179,5,5,9756
4,6,2005,0,1,192853,5,1,6742
7,5,2013,2,2,5454,2,3,12490
1,1,2021,0,1,18032,5,2,13139
0,22,2007,3,1,53874,5,4,8322
2,18,2020,3,1,285243,5,5,6495
1,1,2013,3,0,96744,4,2,10365
5,25,2015,3,2,209042,4,3,6919
5,11,2012,0,1,207163,3,4,4556
4,6,2020,0,1,32374,5,3,12752
7,16,2005,2,1,254719,4,4,5005
4,6,2000,3,2,153775,3,2,2324
8,23,2000,2,2,41814,2,2,8863
8,23,2005,3,1,35966,5,1,6080
3,15,2009,3,0,122067,4,4,7958
5,11,2019,1,0,44978,4,4,14300
1,29,2021,0,2,181615,5,1,9467
8,23,2020,2,2,229479,5,3,10310
9,27,2019,2,2,85468,4,5,10090
1,0,2013,1,2,75066,4,5,9898
6,24,2019,3,1,294864,4,2,6302
2,19,2015,3,2,190674,4,1,9086
5,25,2022,1,0,52689,2,1,16146
3,15,2015,3,2,173937,4,4,8921
1,1,2004,0,1,222937,5,1,3241
5,11,2009,2,1,156159,5,3,7076
2,19,2002,1,1,214459,5,1,4110
0,3,2007,1,1,62057,4,3,11758
9,21,2011,2,2,224435,5,3,5311
2,18,2005,1,2,39271,2,4,10714
4,4,2001,0,1,8958,5,1,8220
9,27,2014,2,2,200804,3,2,9683
6,20,2023,3,2,189334,3,2,8813
8,9,2014,3,0,17100,5,5,13558
1,0,2019,2,1,297914,3,3,6441
6,24,2013,1,0,61878,5,4,12362
0,2,2020,2,0,199111,2,5,10917
8,7,2012,3,1,161823,5,2,7763
7,10,2013,1,2,118037,2,3,9439
