Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
9,17,2009,3.1,3,2,96499,4,2,7970
2,12,2020,2.8,0,0,133561,5,4,11728
1,29,2000,4.1,0,1,125962,4,3,5680
6,26,2014,1.1,3,0,268170,5,4,5536
8,23,2020,1.9,2,1,2941,5,5,12941
7,10,2011,4.1,3,2,84783,5,2,9804
5,28,2010,4.9,2,2,183283,3,5,9334
6,24,2021,4.0,2,2,291346,5,3,9573
7,5,2019,3.0,0,0,186644,4,2,10567
1,29,2010,2.4,2,0,43610,5,5,11127
4,6,2023,2.4,3,1,124701,4,3,10905
7,5,2001,4.8,2,0,206631,2,5,7567
5,28,2014,4.8,3,0,56900,5,4,13462
8,7,2004,2.1,1,1,181247,5,2,5775
4,8,2018,1.6,3,1,272408,5,5,5651
1,29,2004,4.4,1,0,263004,2,3,7939
9,17,2006,4.4,3,1,195636,5,5,6387
7,16,2013,3.7,0,1,161117,5,2,8477
7,10,2015,2.2,2,0,169621,5,1,9907
4,6,2006,1.9,0,1,127041,5,2,5259
3,15,2001,3.3,1,2,265991,3,3,4380
2,12,2004,2.1,1,0,111188,2,1,8676
5,25,2013,4.4,0,2,3282,5,5,12334
8,23,2017,2.3,1,0,213214,2,3,10735
6,24,2011,3.8,2,2,237404,2,5,7451
7,10,2008,3.5,1,0,158177,5,4,10336
1,29,2014,2.9,3,1,29373,4,3,10612
0,2,2010,1.9,1,2,206722,5,2,6865
0,22,2021,1.3,1,1,237507,4,2,8949
8,7,2008,3.6,3,0,276911,5,2,6061
6,24,2010,2.6,0,1,984,5,1,9680
8,9,2005,2.5,3,0,51032,5,2,8579
2,19,2021,1.3,1,2,199703,3,4,9705
6,24,2013,2.2,1,1,250461,3,5,7190
7,5,2001,2.6,3,1,108970,4,1,4820
9,17,2012,1.5,0,1,113401,4,3,6931
3,13,2019,2.9,2,1,232555,3,1,9048
7,5,2019,1.2,1,1,61485,2,1,11770
7,16,2012,4.1,2,0,154322,2,5,11213
8,7,2017,3.8,0,0,52136,4,1,13457
2,19,2003,1.8,0,0,242154,5,5,3456
5,25,2012,3.9,2,1,128356,2,4,10032
7,10,2019,2.8,2,1,28078,5,3,13038
6,24,2020,3.0,0,2,94308,2,5,11213
3,13,2023,4.2,2,1,172133,5,4,12757
1,0,2009,3.5,2,2,150273,3,5,8294
5,11,2004,2.3,0,0,68714,4,4,7725
9,21,2011,4.7,0,1,179768,5,5,8504
9,21,2017,3.5,3,1,114288,5,2,10414
5,25,2008,4.0,1,0,137339,4,3,11253
0,2,2019,3.8,1,0,37886,5,3,16342
5,28,2019,3.5,2,0,128476,3,4,13230
2,19,2009,3.8,1,0,265820,5,4,8783
9,27,2015,4.5,2,0,51637,3,5,14567
0,22,2011,4.3,3,0,219039,2,2,8819
2,12,2023,1.4,3,2,251150,5,1,7377
1,0,2014,2.0,1,0,92489,4,1,11950
3,15,2003,4.4,2,2,273359,5,2,4932
5,11,2017,2.8,0,2,165761,5,3,8684
4,4,2021,1.2,3,2,145536,3,4,8689
8,23,2014,4.1,3,2,269014,4,2,7019
6,20,2000,2.7,3,0,296210,3,3,2375
2,18,2012,1.5,3,1,21542,2,2,8769
1,29,2012,3.1,1,1,214949,2,3,8501
3,13,2006,4.4,0,2,16247,3,5,9975
1,1,2019,4.4,0,1,205659,4,2,10086
8,9,2007,5.0,1,0,75170,4,4,13196
3,13,2013,1.5,1,1,67309,3,5,10153
4,4,2005,3.0,2,2,20410,4,5,9191
4,8,2010,5.0,0,1,13964,3,2,11820
1,29,2023,2.9,1,2,290237,2,3,10095
5,11,2007,2.8,0,2,81687,3,1,7366
5,25,2020,3.6,0,2,17388,2,1,13352
6,24,2010,3.3,1,2,221294,5,1,7974
0,3,2005,3.2,1,0,210689,5,5,8086
2,18,2004,2.6,2,0,189597,3,1,6608
9,27,2021,3.4,1,0,253435,5,2,12231
4,4,2009,1.8,2,2,31599,2,4,8968
8,7,2001,3.2,2,1,34506,3,5,7909
1,29,2003,3.5,3,2,156924,5,2,5361
4,4,2002,1.9,1,2,136171,2,1,5876
1,29,2015,2.9,2,2,19381,4,3,12112
7,10,2009,3.6,0,1,225418,2,5,5891
1,1,2014,3.7,2,2,267929,4,1,7641
6,24,2023,3.8,0,2,250150,5,4,9797
5,25,2014,2.0,1,0,255481,3,5,8690
0,2,2016,3.5,3,2,31540,4,1,11769
3,14,2014,4.0,0,2,77561,2,4,10748
3,15,2021,3.2,0,1,49396,4,4,12612
0,2,2008,3.6,1,0,245830,2,1,8683
8,9,2023,4.8,1,0,147067,4,2,16358
6,26,2016,4.5,2,0,54099,3,2,14818
8,9,2006,4.4,2,2,169351,2,2,7912
8,7,2000,3.9,1,2,118183,5,2,7636
7,10,2020,2.5,0,0,200750,2,4,10085
0,22,2017,2.0,2,1,88505,2,2,10429
7,16,2013,4.2,3,2,69904,3,3,10801
5,11,2010,1.9,0,0,259644,3,2,5307
4,6,2010,1.5,2,1,16930,3,5,9261
3,15,2022,4.2,3,0,200947,3,2,12381
3,13,2023,4.4,0,0,28301,2,1,16333
2,12,2017,1.1,2,2,283706,3,5,5625
5,11,2001,3.1,2,2,269475,2,3,3110
0,22,2005,1.5,3,1,7606,5,1,6947
7,10,2009,3.9,0,2,299045,4,4,4719
6,24,2022,2.6,1,0,132155,3,3,14156
8,23,2013,1.6,1,0,112579,5,1,10848
0,22,2000,4.1,2,1,275004,5,1,3699
5,25,2002,2.1,2,2,291445,3,1,2000
5,11,2022,2.4,3,0,98507,2,4,12629
0,2,2018,1.1,0,2,12539,3,3,10349
9,17,2020,2.0,2,2,166859,4,1,9762
0,22,2002,3.2,2,0,122820,2,5,7943
3,14,2016,3.4,0,1,21265,3,2,11874
4,6,2003,1.8,1,1,291766,4,2,2964
0,2,2004,3.4,1,2,40723,5,1,9885
2,18,2009,3.1,3,1,192172,5,5,6056
0,3,2023,4.2,1,0,210669,5,2,14486
5,25,2012,2.2,2,1,262490,5,2,5650
3,15,2001,3.6,3,2,186632,5,2,4267
5,28,2013,2.3,0,0,62011,5,2,10559
1,1,2001,4.0,0,1,265062,5,1,3098
4,6,2011,4.7,0,1,66344,4,3,10773
2,18,2022,4.4,1,1,12784,4,2,16844
5,11,2016,1.4,0,1,132100,2,4,7658
9,17,2003,3.5,3,1,131830,4,5,5863
3,13,2018,2.3,1,2,251272,3,3,8774
1,0,2017,3.2,1,0,260143,4,2,10697
6,26,2007,3.1,1,2,1798,2,2,11264
4,8,2018,3.6,0,1,151690,5,5,10066
9,21,2003,2.6,1,1,89008,5,3,7819
1,0,2007,2.5,1,1,197226,2,2,6755
4,4,2019,3.3,1,1,92502,2,2,13249
3,15,2006,2.5,0,0,83216,2,2,8235
3,14,2013,4.2,0,1,233548,4,5,7529
1,29,2004,1.4,3,1,1117,4,1,6677
2,18,2022,4.7,0,1,114692,4,1,13106
6,20,2010,1.9,1,1,244535,4,1,6109
8,23,2004,2.0,1,0,244381,4,2,5912
2,12,2014,1.5,0,2,106718,5,1,7665
7,5,2023,1.3,2,0,25562,2,5,14288
3,13,2017,2.7,1,2,277046,4,4,8359
9,17,2021,2.2,2,0,155769,4,3,11984
7,5,2017,1.3,1,0,83470,5,2,12330
9,27,2009,4.1,0,1,176931,2,1,7361
8,9,2003,2.1,2,2,197705,5,2,4145
7,10,2015,3.2,0,1,237669,2,1,7046
0,22,2012,2.1,2,1,14736,2,5,10505
9,27,2023,1.1,2,1,240749,2,5,8285
1,29,2015,4.3,1,2,64681,4,4,13606
3,13,2003,1.1,2,2,195097,2,5,3198
5,28,2011,4.2,0,0,205718,2,2,8985
9,21,2002,2.2,0,1,285342,5,2,2000
1,29,2019,3.2,1,0,47918,3,2,15541
4,4,2004,3.5,3,2,196673,4,5,4866
9,17,2015,4.4,2,0,1847,3,4,15463
4,6,2005,4.4,1,1,275566,2,2,6488
5,25,2023,1.7,3,1,165134,4,4,9397
3,13,2008,2.8,3,0,171057,2,1,7378
3,15,2022,1.7,2,1,13255,5,1,13134
3,14,2016,1.1,3,2,97530,4,5,8049
6,26,2013,4.1,2,1,66636,4,2,11767
3,13,2018,2.0,1,1,208069,5,4,9338
2,18,2006,4.8,2,0,92339,2,3,11353
4,4,2022,4.5,3,2,294589,4,4,9308
8,7,2013,1.7,2,2,256028,5,2,5579
3,14,2018,2.8,1,1,247804,5,4,9343
8,9,2000,2.3,1,1,34440,3,3,7711
6,20,2000,4.9,2,1,3346,3,3,9933
6,24,2019,4.8,0,1,234831,2,5,9903
9,21,2019,3.1,1,1,102958,3,5,12840
9,27,2009,4.0,2,2,186118,5,1,8077
4,4,2006,3.4,1,2,266689,3,3,5966
4,6,2020,3.6,2,1,289815,5,2,8903
9,27,2016,2.7,3,0,193749,4,3,9225
0,2,2010,1.4,3,0,256955,2,3,4860
5,28,2021,3.6,0,0,129081,4,5,12918
7,5,2009,3.9,0,0,227118,5,3,7657
8,23,2017,2.8,1,1,136677,3,3,11266
3,14,2019,4.2,0,0,120374,2,2,13092
6,26,2018,5.0,2,1,178565,5,2,11928
0,3,2010,2.9,0,2,163878,4,2,6722
1,0,2019,1.0,3,2,158912,4,2,7621
6,26,2006,3.5,2,1,80378,3,2,8792
9,17,2014,2.4,0,2,123882,3,5,8222
6,20,2006,3.3,1,2,30141,3,5,10597
3,15,2005,3.9,2,1,37096,5,2,9758
0,22,2021,2.3,3,2,38439,4,1,11931
8,23,2012,2.8,1,2,297859,4,3,6542
5,11,2004,1.4,0,2,36153,5,4,5976
6,20,2006,1.2,2,2,273953,4,4,2620
9,17,2014,4.8,1,2,154335,3,2,12013
4,4,2003,4.4,2,0,283836,5,2,6223
7,10,2015,2.1,2,1,297328,2,3,5753
8,7,2004,3.9,0,1,292261,4,5,3354
5,11,2018,4.6,0,2,220518,2,2,9689
2,12,2012,3.1,3,0,295072,5,2,6398
3,14,2022,2.1,2,1,213111,5,1,9537
2,19,2017,3.8,1,1,14956,2,3,14700
6,20,2018,4.7,3,0,54454,2,2,14610
0,22,2000,2.1,2,2,6916,3,3,7061
3,13,2017,3.4,3,2,209941,2,2,8401
2,18,2005,3.2,3,1,137054,2,1,6058
3,13,2003,4.6,2,2,284897,5,2,4902
3,14,2010,1.2,1,2,55837,4,1,9183
9,27,2016,4.4,0,0,149333,3,3,11813
7,16,2011,1.9,3,0,158126,4,3,7637
5,11,2000,3.1,1,0,19996,3,1,10300
7,5,2015,2.7,0,2,182594,3,1,7648
1,29,2011,3.1,3,1,21375,2,4,10072
5,25,2005,3.7,1,2,88641,5,1,9527
9,21,2013,1.6,3,1,237413,2,3,4851
0,3,2007,2.6,1,1,26607,4,2,10267
1,0,2011,1.3,3,0,182449,2,3,6551
4,6,2002,2.0,3,2,94713,2,5,4805
6,26,2000,4.7,2,1,79995,3,1,8200
6,20,2020,5.0,1,0,85317,3,1,16893
0,2,2007,2.9,3,2,93930,5,4,7221
3,13,2023,1.2,2,0,122511,5,1,12249
5,11,2018,4.7,2,2,131134,3,5,12577
1,29,2008,2.6,2,0,124257,3,4,9114
5,25,2020,4.1,3,2,277774,4,5,8644
3,15,2013,4.9,0,2,128700,2,2,10326
5,25,2015,1.6,0,0,13888,4,4,11422
7,10,2018,1.7,1,0,35106,5,3,13997
2,18,2022,4.4,2,2,176976,5,5,12560
2,18,2011,2.5,2,0,99892,3,3,10402
2,12,2017,3.6,3,0,87376,3,2,12552
3,13,2012,2.3,2,2,137281,2,1,8254
5,28,2020,3.1,0,0,154172,2,1,11616
4,4,2001,2.9,1,0,119000,3,2,8420
8,9,2021,2.1,0,1,34344,5,1,11813
2,19,2001,4.2,2,2,270353,4,3,4192
5,28,2005,2.5,1,0,14321,4,5,11313
2,12,2016,3.6,0,2,159769,2,4,9304
9,27,2015,5.0,1,2,204501,3,2,11509
4,8,2000,3.2,1,0,108747,4,5,8625
8,7,2020,2.7,3,0,280261,5,2,8694
9,17,2022,3.1,0,2,71896,4,2,12362
3,15,2001,2.4,3,2,157739,2,1,3645
5,28,2010,2.6,1,1,6294,4,2,11574
5,28,2001,1.8,0,2,210021,2,2,2000
4,8,2019,2.9,1,2,131974,5,2,12060
4,8,2010,1.3,3,0,1130,5,3,9877
8,23,2000,1.4,0,2,213571,4,3,2000
2,18,2023,1.4,1,2,128077,3,1,11838
0,2,2003,3.3,1,0,128001,2,5,9239
5,11,2014,2.8,1,1,190385,2,3,9292
8,23,2000,1.8,2,1,129830,4,4,4303
5,28,2007,2.0,1,0,266591,5,2,6368
9,17,2002,3.9,3,0,120286,2,3,7694
7,5,2008,2.2,0,2,77294,2,1,7154
9,21,2014,3.5,3,0,229000,3,5,8720
7,10,2022,4.6,0,2,18092,2,5,14938
2,19,2015,4.7,0,2,265634,5,2,7987
5,25,2014,4.4,0,2,92731,2,2,10845
9,27,2001,5.0,0,2,243628,2,4,4527
6,20,2001,3.8,2,0,149271,4,5,7714
0,22,2001,3.9,1,0,285572,3,3,6088
6,20,2019,1.5,1,1,42407,4,5,12451
7,5,2001,2.7,0,1,176838,4,5,3563
0,3,2013,3.9,3,2,243447,4,1,7031
8,7,2008,3.4,0,2,202840,2,4,5843
8,9,2009,3.7,2,1,76999,5,2,9960
8,9,2016,1.2,3,2,203550,2,3,6029
2,18,2012,4.4,1,0,51605,4,3,14567
0,3,2015,2.7,2,2,179849,2,1,8703
8,9,2010,2.1,1,2,207137,3,4,7057
9,17,2007,4.1,3,2,124068,2,5,7818
0,3,2019,3.3,2,2,290448,5,2,8291
3,13,2003,3.5,0,2,231236,3,5,3875
2,19,2005,3.4,3,2,20180,5,2,8596
4,6,2021,2.3,2,1,22943,4,3,13241
2,19,2011,4.7,3,0,176791,4,2,10064
1,29,2002,1.8,3,1,190460,4,3,2690
5,25,2014,1.2,3,1,63068,5,4,8238
5,11,2006,1.6,0,1,187881,2,1,3742
0,22,2020,3.8,2,2,101820,4,3,12863
6,20,2011,4.5,2,1,96051,2,1,10978
3,15,2020,4.9,3,1,149792,3,1,12004
9,27,2005,1.1,2,2,80175,3,3,6096
9,27,2014,1.4,1,1,44269,5,1,10814
3,13,2008,2.4,3,2,36305,4,2,8173
6,20,2006,1.9,2,0,163692,4,3,7026
0,2,2015,4.8,3,0,291332,4,4,9073
2,12,2014,4.5,2,1,58937,2,5,12621
8,23,2020,1.6,1,2,179761,2,5,10104
8,7,2008,1.7,1,1,282865,3,3,4542
0,3,2003,1.4,1,2,75766,4,5,6884
0,3,2013,3.5,2,0,182916,5,2,10341
2,19,2019,3.9,0,1,144476,4,5,10810
2,19,2022,2.1,3,0,284512,3,5,8609
2,18,2019,3.7,2,2,130097,2,5,11898
2,12,2023,2.3,2,0,56104,4,3,14677
4,6,2007,2.2,2,2,52019,4,1,8359
7,5,2002,4.2,0,2,219610,2,2,4507
8,9,2019,2.7,0,1,233642,2,2,7827
1,29,2005,2.3,3,0,179932,4,4,5801
1,29,2007,2.6,3,2,26838,3,5,8263
5,25,2015,2.3,3,1,158003,5,4,7739
4,8,2005,2.7,1,1,12785,3,5,10044
8,23,2000,1.5,2,0,155787,5,2,4984
3,13,2012,4.3,3,0,64520,3,5,12209
1,0,2005,4.8,2,2,232537,5,1,6749
0,22,2020,2.5,3,0,70334,4,4,12693
0,22,2006,2.6,2,2,111820,4,4,7263
6,20,2015,1.1,1,2,287171,5,2,5956
5,25,2021,4.7,3,1,70010,3,2,13699
8,7,2012,3.3,3,1,161823,5,2,7763
1,29,2007,1.5,0,0,192279,5,2,5354
7,5,2011,2.5,1,2,36869,3,4,11162
9,21,2007,3.5,1,0,83960,2,2,11520
9,17,2014,4.3,0,0,197965,5,4,10140
2,12,2017,2.5,1,1,299947,2,4,7701
6,26,2012,1.2,0,2,17005,3,1,8559
6,20,2007,3.5,2,0,282147,4,1,6557
3,14,2006,2.0,2,2,280447,3,1,3291
0,22,2003,3.4,1,0,78808,3,4,10323
4,6,2021,3.8,2,2,152715,4,5,12145
5,28,2015,2.5,2,1,108890,5,4,9922
5,11,2014,3.9,0,2,250210,4,3,7195
0,3,2006,2.3,1,0,9729,3,3,11505
0,2,2017,4.3,1,0,110919,3,1,14781
2,19,2019,2.8,2,1,169599,5,5,10208
0,2,2018,4.7,1,2,287915,2,1,10441
4,4,2016,3.4,0,0,230777,4,5,9184
6,20,2015,1.8,0,2,89738,2,3,8605
2,19,2021,4.7,0,0,177602,4,5,13047
9,17,2005,3.8,0,0,138757,2,1,8124
8,23,2001,3.1,2,2,80772,2,5,6884
4,8,2015,3.7,2,1,130593,3,5,10688
3,13,2015,1.8,1,2,83464,3,1,10730
2,12,2003,1.9,1,1,135168,3,2,6196
4,8,2001,3.4,0,1,10808,3,3,7583
7,16,2016,2.7,3,0,5216,5,5,12995
4,6,2009,1.0,2,0,2425,2,2,10251
8,9,2002,2.1,1,2,205620,4,5,4687
1,0,2003,4.8,2,0,222592,5,2,7848
7,5,2002,1.2,0,2,66838,2,4,4563
9,21,2012,1.9,1,2,149619,4,4,8607
0,22,2015,3.1,3,0,249625,2,4,8207
4,6,2006,2.1,2,0,118204,3,5,8135
5,25,2015,2.5,3,2,209042,4,3,6919
1,1,2022,3.5,0,2,211848,4,5,9963
7,16,2002,4.0,0,1,164115,3,3,5417
6,26,2000,4.5,2,0,91157,4,3,9276
5,28,2010,4.4,3,0,268313,5,5,7633
0,2,2002,4.5,0,2,8398,4,4,9032
8,7,2006,4.3,1,2,272803,4,4,6743
6,26,2008,2.3,3,1,78241,5,1,7235
1,29,2013,4.7,3,2,143073,5,5,9838
3,13,2007,4.0,1,0,98916,3,5,11721
8,9,2009,4.5,1,1,59291,3,1,12114
6,20,2023,2.3,0,1,30624,4,5,12687
7,10,2015,4.7,0,0,239598,4,1,10008
0,22,2002,2.6,1,2,271873,2,3,3862
9,27,2009,1.2,2,0,229601,2,2,5907
4,8,2001,2.2,2,1,45986,4,1,6680
7,5,2018,4.7,2,0,284290,4,2,11014
4,8,2022,2.6,2,2,193338,3,1,10433
4,4,2010,3.3,2,0,115661,2,1,10586
2,18,2022,1.1,1,0,72509,5,2,13849
1,29,2008,2.0,0,0,166381,4,4,6672
6,26,2015,4.1,1,1,63211,5,5,13435
7,5,2021,1.9,1,2,251428,3,1,9271
7,5,2000,4.3,1,2,145135,5,1,7497
4,4,2005,1.1,3,0,97994,4,4,6240
2,19,2021,2.0,3,0,154699,5,1,10806
4,4,2001,1.4,3,2,287005,4,4,2000
7,16,2019,4.8,2,0,248488,2,1,12130
5,28,2001,2.1,1,2,222692,2,2,4046
2,12,2023,4.0,3,2,147070,4,2,12058
1,0,2006,3.1,3,1,270680,3,2,3586
5,11,2010,1.9,2,2,266157,3,1,4676
8,9,2003,2.5,3,0,8549,4,3,8829
0,2,2004,2.0,2,2,185876,2,4,4582
9,21,2007,4.7,3,1,181983,4,3,7260
7,10,2004,1.6,1,0,161978,5,4,7160
9,27,2003,4.0,1,2,70381,5,2,9592
1,0,2020,3.3,0,1,159932,5,2,10201
9,17,2011,2.9,3,2,106916,2,1,8161
1,1,2016,2.9,1,1,149491,3,5,10810
7,16,2021,4.1,1,1,217505,3,4,12149
5,28,2019,3.2,0,2,99797,3,2,11004
0,3,2014,4.0,0,0,233087,3,3,9138
8,9,2013,4.9,2,1,191897,4,2,10062
0,2,2004,2.7,0,2,125256,2,1,5494
5,28,2022,1.6,3,2,203941,2,5,8221
1,0,2011,2.9,1,0,31425,4,2,13171
0,22,2000,2.4,0,2,195146,5,2,2597
3,14,2008,2.7,1,0,218774,5,1,8324
8,7,2017,3.3,0,1,279509,2,3,6909
5,25,2008,1.4,1,2,192410,5,3,6051
4,4,2012,4.5,1,0,176770,4,5,12164
6,26,2006,3.4,2,0,235574,2,4,7088
3,13,2008,2.1,3,1,137146,5,5,5857
3,15,2015,1.9,1,2,288636,3,5,6727
1,0,2013,1.1,1,2,8855,3,2,10922
6,20,2007,4.0,0,0,19581,5,4,11308
6,20,2012,4.7,3,0,124920,4,4,11401
1,29,2014,3.1,1,1,115840,3,4,11083
3,14,2001,1.5,3,0,198784,4,1,3424
0,22,2014,1.8,1,2,246787,2,1,7164
0,22,2021,3.5,3,1,248083,2,5,8938
3,14,2015,2.3,2,1,208379,5,3,7732
1,1,2016,3.3,1,1,239076,5,2,9418
0,2,2022,1.3,3,2,161773,2,1,8764
3,14,2016,3.9,2,0,187800,5,4,11544
9,27,2012,1.2,1,1,148720,3,2,7925
0,22,2012,4.4,1,1,272487,3,1,8650
8,23,2020,3.0,2,0,90797,4,2,13784
4,4,2009,4.8,1,0,210063,3,1,10898
9,21,2007,1.2,2,1,149432,4,3,5411
7,10,2017,2.5,3,1,170525,5,3,8289
8,9,2016,3.3,0,0,283554,2,2,8028
9,21,2016,3.8,0,2,230086,2,5,8098
0,3,2015,4.6,3,1,215310,2,4,8893
0,2,2008,3.3,3,0,159950,5,3,8101
5,25,2005,2.0,3,2,139139,4,5,4817
5,11,2023,4.0,3,1,258604,3,4,9827
0,2,2016,2.2,2,0,284193,2,4,7916
1,29,2023,3.8,1,1,255533,4,1,11689
6,20,2004,4.2,2,2,231221,3,4,5875
0,3,2023,3.8,1,1,201522,3,5,12769
6,26,2002,3.5,2,1,118648,5,1,6827
5,11,2005,3.1,3,0,170453,2,1,6790
5,11,2021,3.9,1,0,78429,2,1,16231
1,0,2007,1.2,1,2,76098,5,3,7878
0,22,2007,4.6,2,1,128953,2,4,9220
5,25,2015,2.7,0,1,51432,2,3,10271
5,25,2002,4.9,2,2,197530,2,3,6649
2,19,2011,1.7,0,2,215389,5,1,4792
9,27,2004,1.6,3,2,134151,2,4,4216
2,19,2006,3.2,0,1,85061,3,5,7398
1,29,2015,2.5,3,0,99827,4,2,10603
1,29,2004,1.9,1,2,143356,5,2,6332
1,29,2013,3.9,1,0,176201,3,4,11875
0,3,2004,1.1,2,0,108671,2,5,6726
5,28,2011,4.4,0,0,132007,3,3,10659
6,26,2006,2.6,1,0,239235,4,5,7215
4,6,2012,1.7,3,0,211733,5,3,6665
0,22,2016,1.3,0,0,141074,3,1,8878
8,7,2011,2.4,3,2,110704,5,4,7585
6,20,2014,3.2,1,2,170640,3,5,10087
4,6,2018,3.4,0,0,87261,4,1,12654
1,1,2017,3.4,1,2,164190,2,2,11316
8,9,2015,1.3,3,1,155334,2,1,6793
1,0,2016,2.9,1,2,289360,4,5,8012
9,21,2023,3.1,0,1,241457,4,5,9270
2,12,2001,1.4,2,0,98192,4,4,6336
0,3,2000,4.2,3,0,94834,5,2,7903
3,13,2004,1.3,1,0,88151,2,2,8336
5,25,2010,3.4,2,1,38370,5,3,10732
3,15,2016,4.1,0,1,254750,3,3,7905
4,4,2019,4.1,0,2,4751,3,5,13804
0,22,2005,3.5,0,2,233833,3,1,4423
2,12,2015,2.1,2,0,210354,3,5,8992
5,25,2003,2.6,0,2,247388,2,2,2652
3,13,2005,4.2,0,0,124629,3,2,8807
8,23,2002,4.4,3,1,8916,5,2,8921
9,21,2011,3.0,1,1,284441,2,1,6711
1,29,2004,1.6,3,2,153548,3,5,3829
6,20,2006,4.7,1,2,292097,2,2,6758
9,17,2001,2.8,0,1,61013,3,4,5979
6,26,2005,2.6,2,1,180538,2,2,5589
3,14,2008,2.4,3,2,158538,2,3,5729
3,14,2023,1.4,1,0,78634,2,1,14327
4,6,2003,3.7,2,2,72093,3,2,8258
5,11,2003,1.6,1,2,232233,3,3,3955
4,4,2012,4.7,3,1,117916,4,4,10041
4,8,2006,1.8,1,0,288220,3,3,5435
1,29,2004,3.1,3,2,196259,3,4,4474
4,4,2006,3.1,3,2,76820,4,3,7463
5,25,2005,1.1,3,1,297669,2,1,2000
2,18,2011,2.0,3,0,211686,4,4,6666
3,13,2000,4.5,3,1,134919,5,5,5901
8,7,2001,3.3,0,0,188704,3,3,5425
5,25,2022,2.5,1,0,65076,5,4,15398
9,17,2000,3.5,1,2,243409,2,5,4731
2,18,2006,1.6,3,1,129395,2,3,4912
0,2,2023,1.5,0,0,292167,4,4,8156
7,16,2023,1.0,0,1,239564,5,1,7208
0,2,2020,1.2,1,0,286319,2,2,9073
8,9,2014,3.8,0,0,282059,4,5,7958
4,6,2018,2.9,2,2,74117,5,3,11917
8,9,2014,4.8,1,0,70217,2,3,15195
2,19,2018,1.2,3,2,35391,2,3,9992
0,22,2015,3.2,0,2,166329,4,5,8473
5,28,2006,4.6,1,0,238658,3,1,9226
5,28,2011,3.2,1,1,139866,5,3,9802
7,5,2014,5.0,0,2,151529,5,4,10269
6,26,2013,4.5,1,1,16971,4,2,14160
5,11,2011,4.1,2,1,32785,5,5,11844
9,27,2003,4.6,0,0,19576,2,5,10708
8,23,2009,4.8,1,1,113441,4,1,11331
6,26,2006,4.5,2,1,246638,4,2,6467
9,21,2018,4.0,2,1,202262,2,4,10454
1,0,2010,2.3,1,1,53742,3,2,10325
8,7,2004,3.8,2,1,294151,5,2,4216
9,17,2001,3.4,3,1,237430,4,2,3051
3,15,2017,3.7,0,2,141739,4,3,10065
2,12,2000,2.6,1,2,166188,2,4,5376
0,22,2000,1.4,2,1,125634,5,5,3987
5,28,2018,2.4,2,1,100932,2,4,10881
0,22,2010,4.0,1,2,181033,3,1,9479
5,25,2007,3.2,0,1,213982,2,3,5120
5,11,2019,1.7,0,1,123664,4,3,9026
7,16,2019,3.5,3,2,253742,3,1,8225
1,0,2007,1.5,0,2,10282,2,5,7494
9,27,2015,3.1,3,2,295220,2,1,5795
1,0,2000,4.8,2,1,237133,2,1,5157
6,20,2007,4.9,0,1,155788,5,1,7984
4,4,2020,2.4,0,2,81351,4,4,10872
0,3,2020,2.2,1,0,199392,4,2,11812
4,4,2012,1.3,2,1,257281,4,3,4854
2,12,2000,3.8,1,2,278822,5,2,4323
5,28,2021,4.2,0,2,215585,5,3,10288
0,22,2008,4.4,3,2,20870,3,4,10482
0,2,2022,2.8,2,2,44239,2,5,13615
1,1,2009,4.2,2,0,56873,2,3,12362
5,11,2009,3.3,3,0,1453,5,3,11570
0,2,2004,4.8,3,2,292305,3,3,4253
7,5,2018,4.4,3,1,276567,4,2,8368
7,10,2018,2.7,2,0,160770,3,4,11484
8,9,2007,2.8,0,1,36288,4,1,8274
6,24,2020,4.3,3,2,115453,3,2,12090
0,3,2001,2.7,3,1,130544,5,4,4489
1,1,2016,4.6,0,2,122186,3,5,11056
9,27,2000,3.7,0,0,6755,3,2,9164
9,21,2001,4.9,0,2,251811,3,3,4263
3,13,2006,1.7,3,2,179625,3,5,4007
8,9,2013,3.2,0,2,156713,3,2,8065
2,12,2012,4.5,0,2,152203,3,3,9155
9,17,2002,1.1,0,0,212399,2,5,3052
2,19,2005,1.6,3,0,281145,5,3,3077
6,20,2005,1.1,3,2,44195,5,5,5816
3,13,2015,4.8,3,2,239695,5,4,8606
4,4,2002,4.7,3,0,222672,5,3,6446
1,0,2010,1.1,1,0,31604,2,1,11067
8,23,2019,4.3,0,1,279294,3,1,8514
1,29,2011,4.6,0,0,212129,3,1,9257
9,27,2018,4.8,1,2,176896,3,3,12762
8,9,2020,3.5,3,1,173012,2,3,10139
6,26,2016,2.0,3,1,131907,3,3,8261
1,0,2001,1.2,1,2,39712,4,3,6805
9,21,2011,3.4,1,1,156121,4,3,9677
6,26,2012,3.8,2,2,228277,5,2,7934
4,4,2015,1.2,2,1,13093,4,2,10538
0,2,2006,1.4,0,1,187887,3,2,3542
3,13,2021,1.8,0,1,189834,4,5,8403
8,9,2012,3.8,2,2,48417,3,5,11531
3,15,2007,1.3,0,0,32383,4,5,8352
5,11,2012,4.4,3,2,179403,5,3,8511
8,7,2003,1.1,0,0,219959,3,4,3200
6,20,2011,1.1,0,0,220420,2,4,5591
7,5,2000,2.5,2,2,230751,3,1,2984
6,26,2023,2.1,0,1,146812,5,2,10163
3,14,2002,3.3,0,1,216463,5,5,3670
