Manufacturer,Model,Engine size,Fuel type,Year of manufacture,Mileage,Price
Porsche,718 Cayman,2.0,Petrol,2012,97393,20537.0
Toyota,Yaris,1.4,Petrol,2018,29265,23912.0
VW,Polo,1.4,Petrol,2001,216561,1642.0
Toyota,Yaris,1.2,Petrol,2011,70457,10746.0
Porsche,911,3.5,Petrol,1991,66112,14679.0
Toyota,Yaris,1.0,Petrol,2016,26137,18004.0
Ford,Focus,1.8,Diesel,2017,42690,30817.0
BMW,Z4,2.4,Petrol,2022,5639,64236.0
Toyota,Yaris,1.4,Hybrid,1990,180636,1464.0
Toyota,Prius,1.8,Hybrid,1999,206392,3141.0
Ford,Focus,1.6,Diesel,2019,24200,36976.0
BMW,M5,5.0,Petrol,1991,221986,4268.0
Toyota,Prius,1.8,Hybrid,1991,47087,6289.0
Ford,Fiesta,1.0,Petrol,2012,46135,10585.0
VW,Golf,1.4,Diesel,1992,127561,2383.0
VW,Passat,1.6,Diesel,1997,181847,2834.0
BMW,X3,3.0,Diesel,2018,49834,47169.0
Ford,Fiesta,1.2,Petrol,2010,82499,7997.0
Toyota,Yaris,1.4,Hybrid,1991,172937,1672.0
Toyota,Yaris,1.2,Hybrid,2016,60954,19159.0
Toyota,RAV4,2.0,Hybrid,2004,124471,10783.0
BMW,X3,2.0,Diesel,1997,249994,1906.0
Ford,Mondeo,2.0,Diesel,1987,286299,595.0
Ford,Focus,1.4,Diesel,2001,129253,5103.0
Toyota,RAV4,2.4,Hybrid,1991,114686,5352.0
Ford,Focus,1.8,Petrol,2003,56093,10619.0
VW,Golf,2.0,Petrol,2011,6000,21396.0
BMW,M5,5.0,Petrol,1992,323983,1755.0
Ford,Focus,1.0,Diesel,1990,203469,1111.0
VW,Passat,1.6,Diesel,1998,192108,2772.0
Toyota,Prius,1.0,Hybrid,2019,25780,34375.0
VW,Polo,1.6,Petrol,1992,204786,1070.0
Toyota,Prius,1.4,Hybrid,2009,31268,20238.0
VW,Polo,1.0,Petrol,2009,84578,6908.0
Toyota,Prius,1.8,Hybrid,2019,26951,45815.0
Toyota,Prius,1.8,Hybrid,2014,49042,28792.0
Toyota,Prius,1.4,Hybrid,2007,104098,10941.0
Toyota,Prius,1.4,Hybrid,1996,77408,6355.0
VW,Golf,1.8,Petrol,2009,109944,9151.0
VW,Golf,1.8,Petrol,2012,73234,14525.0
Ford,Mondeo,2.0,Diesel,2011,38395,22139.0
Toyota,Prius,1.8,Hybrid,2003,90320,10501.0
VW,Polo,1.2,Petrol,2017,53409,15875.0
Toyota,Prius,1.4,Hybrid,2005,137724,7391.0
VW,Golf,2.0,Diesel,2021,8087,43287.0
Toyota,RAV4,2.2,Petrol,1993,184766,2756.0
VW,Passat,1.8,Diesel,2018,29621,37247.0
VW,Golf,1.6,Petrol,2009,72582,11261.0
VW,Passat,1.4,Petrol,2019,18890,35513.0
Toyota,RAV4,2.2,Petrol,1995,208487,2557.0
Ford,Focus,2.0,Diesel,1998,123353,5228.0
Ford,Fiesta,1.4,Petrol,1991,156207,1384.0
Toyota,Prius,1.0,Hybrid,1994,112795,3642.0
VW,Passat,1.8,Diesel,1992,39615,6207.0
Toyota,Prius,1.8,Hybrid,1997,139267,4856.0
Ford,Focus,1.6,Diesel,2016,61006,24233.0
VW,Passat,1.4,Diesel,2008,113304,9633.0
VW,Polo,1.4,Diesel,1991,145901,1623.0
Toyota,Yaris,1.4,Hybrid,2005,58982,10067.0
Toyota,Prius,1.8,Hybrid,2000,174376,4437.0
Ford,Mondeo,2.0,Diesel,2016,51059,28601.0
Toyota,Yaris,1.4,Petrol,2005,111198,5821.0
VW,Passat,1.8,Diesel,1997,140421,4245.0
Ford,Fiesta,1.4,Petrol,2002,131404,3522.0
VW,Polo,2.0,Petrol,2018,30228,25193.0
Ford,Focus,1.6,Petrol,1992,157812,2264.0
Toyota,Prius,1.4,Hybrid,2016,32938,31962.0
Toyota,Yaris,1.2,Petrol,1991,103450,2245.0
Ford,Mondeo,1.8,Diesel,2019,10117,41948.0
Toyota,Yaris,1.4,Petrol,2011,99624,9462.0
Ford,Focus,1.0,Petrol,2014,35503,18695.0
Ford,Focus,2.0,Petrol,1993,236635,1356.0
Ford,Mondeo,1.8,Diesel,1996,202468,2224.0
Ford,Fiesta,1.0,Petrol,2007,48869,7458.0
Ford,Focus,1.8,Petrol,2005,74439,10755.0
BMW,M5,5.0,Petrol,1987,256429,2384.0
VW,Passat,2.0,Diesel,2016,51527,30129.0
Toyota,Prius,1.8,Hybrid,1997,161316,4055.0
VW,Polo,2.0,Petrol,2019,22375,28153.0
VW,Passat,1.8,Diesel,2009,72319,15658.0
VW,Golf,1.6,Diesel,2000,126330,4385.0
VW,Passat,1.4,Diesel,2015,67299,21303.0
Toyota,RAV4,2.0,Hybrid,2000,169048,5751.0
Ford,Focus,1.0,Petrol,2006,129025,5742.0
Ford,Fiesta,1.4,Petrol,2007,67643,7823.0
VW,Polo,2.0,Diesel,2014,37356,19435.0
VW,Passat,2.0,Diesel,1998,169042,3778.0
BMW,X3,2.0,Petrol,1991,194849,2000.0
Ford,Fiesta,1.2,Petrol,1991,291741,379.0
VW,Golf,1.4,Petrol,1995,281418,718.0
Ford,Fiesta,1.4,Petrol,1997,175584,1755.0
BMW,X3,2.4,Petrol,2013,34795,31529.0
Ford,Fiesta,1.4,Petrol,1997,227371,1112.0
Porsche,911,2.2,Petrol,2001,78558,20846.0
Porsche,718 Cayman,2.4,Petrol,2001,83481,11930.0
Ford,Focus,1.8,Petrol,2019,15612,39157.0
Ford,Mondeo,2.0,Diesel,1995,213339,1991.0
Ford,Fiesta,1.2,Petrol,2000,142149,2620.0
VW,Golf,1.8,Petrol,2011,27009,18116.0
VW,Passat,2.0,Diesel,2016,66107,27433.0
Toyota,Yaris,1.4,Hybrid,2006,107081,7701.0
VW,Passat,1.6,Diesel,2006,121686,8453.0
Toyota,RAV4,1.8,Hybrid,2018,42780,45912.0
Ford,Mondeo,1.6,Hybrid,1996,197053,2513.0
Toyota,Yaris,1.2,Petrol,2004,127007,4466.0
VW,Polo,2.0,Petrol,2011,36346,15245.0
Ford,Mondeo,2.0,Diesel,2000,141343,5135.0
Toyota,Yaris,1.0,Petrol,2016,30889,17523.0
Toyota,Yaris,1.2,Petrol,1988,180368,991.0
Ford,Fiesta,1.2,Petrol,2000,106802,3446.0
VW,Passat,1.6,Diesel,2004,145825,6111.0
Toyota,Prius,1.0,Hybrid,2016,39944,25919.0
VW,Passat,1.8,Diesel,1999,100110,6612.0
VW,Polo,1.4,Petrol,2003,148210,3377.0
Toyota,Prius,1.0,Hybrid,2007,114509,8553.0
Toyota,RAV4,2.0,Hybrid,2001,84809,11837.0
Toyota,Prius,1.0,Hybrid,2000,187437,2956.0
Toyota,Prius,1.0,Hybrid,2000,121904,5068.0
Toyota,RAV4,2.4,Hybrid,1999,105587,9769.0
Ford,Fiesta,1.0,Diesel,1996,168251,1550.0
VW,Golf,1.6,Petrol,2001,136293,4127.0
BMW,Z4,2.4,Petrol,1991,243074,1353.0
Porsche,911,3.0,Petrol,1996,201184,6571.0
Porsche,718 Cayman,4.0,Petrol,2004,101847,16493.0
VW,Golf,1.6,Diesel,1997,192299,2077.0
Ford,Fiesta,1.0,Petrol,2001,114687,3169.0
Toyota,RAV4,2.4,Hybrid,2003,109859,12354.0
BMW,M5,4.4,Petrol,2003,118159,21350.0
BMW,X3,3.0,Diesel,2013,70086,29656.0
Ford,Focus,1.6,Diesel,2009,94574,12075.0
Toyota,Yaris,1.4,Petrol,2002,91399,5511.0
Toyota,RAV4,2.4,Hybrid,1988,293430,917.0
VW,Golf,1.4,Petrol,2004,135762,4736.0
Toyota,Yaris,1.2,Petrol,2000,150704,2830.0
Ford,Fiesta,1.4,Petrol,2016,23489,18674.0
VW,Golf,1.8,Petrol,1995,153174,2560.0
VW,Polo,2.0,Petrol,2009,90092,9397.0
Toyota,Prius,1.8,Hybrid,1995,140770,4199.0
VW,Golf,2.0,Diesel,2009,64033,13992.0
Toyota,Yaris,1.4,Petrol,2006,148166,4655.0
Toyota,RAV4,2.2,Petrol,2000,170734,4955.0
Toyota,Prius,1.4,Hybrid,1994,233219,1559.0
Toyota,Yaris,1.2,Petrol,2019,14052,25745.0
Ford,Mondeo,1.8,Diesel,2018,39417,33290.0
BMW,Z4,2.0,Petrol,2017,20568,38804.0
Ford,Fiesta,1.2,Petrol,1987,168547,885.0
Ford,Focus,1.6,Petrol,2021,13480,42668.0
BMW,X3,2.0,Petrol,2011,57161,21962.0
VW,Polo,1.0,Petrol,2019,23809,19748.0
Toyota,RAV4,2.0,Hybrid,1997,257710,2135.0
Ford,Focus,1.4,Petrol,2004,67853,9274.0
Ford,Mondeo,1.6,Diesel,1994,105741,4056.0
Ford,Mondeo,2.0,Diesel,1996,182754,2784.0
Ford,Focus,1.8,Petrol,2005,36535,13682.0
BMW,Z4,3.0,Petrol,2011,75816,22649.0
Ford,Focus,1.8,Diesel,1991,96407,3807.0
Porsche,718 Cayman,4.0,Petrol,2010,71237,30517.0
Ford,Fiesta,1.2,Petrol,2021,7274,26329.0
Ford,Fiesta,1.4,Petrol,2006,55162,7936.0
Ford,Focus,1.8,Hybrid,1993,270405,1129.0
VW,Passat,1.6,Petrol,2012,83208,15938.0
Ford,Fiesta,1.4,Petrol,2005,64052,7010.0
VW,Golf,1.6,Petrol,2015,18894,23332.0
Ford,Fiesta,1.4,Petrol,2014,75133,11864.0
VW,Passat,1.4,Petrol,1997,170248,2788.0
Ford,Mondeo,1.6,Diesel,1994,57517,5665.0
BMW,M5,5.0,Petrol,2016,18097,104908.0
Porsche,718 Cayman,2.0,Petrol,2009,74117,19799.0
VW,Passat,1.6,Diesel,1993,189701,2028.0
BMW,Z4,3.0,Petrol,2017,34953,43791.0
VW,Polo,1.6,Petrol,1993,181151,1406.0
VW,Polo,1.2,Petrol,2000,235017,1203.0
BMW,Z4,2.0,Petrol,2009,96610,13983.0
Porsche,Cayenne,4.0,Petrol,2004,107223,18767.0
Ford,Fiesta,1.0,Petrol,1994,108395,2084.0
BMW,X3,3.0,Diesel,2011,83806,23632.0
Porsche,718 Cayman,2.4,Petrol,2000,81813,11291.0
VW,Golf,1.8,Diesel,1994,160405,2368.0
Ford,Mondeo,1.6,Diesel,1999,93083,6209.0
VW,Golf,1.2,Petrol,2000,114202,3971.0
Toyota,Prius,1.0,Hybrid,2022,5361,46869.0
VW,Polo,1.6,Petrol,2001,141640,3332.0
Ford,Focus,2.0,Petrol,2000,128078,5484.0
Ford,Mondeo,1.6,Diesel,2016,75707,21777.0
VW,Golf,1.6,Diesel,1992,293143,590.0
Porsche,Cayenne,4.0,Petrol,2012,50971,47081.0
Toyota,Prius,1.0,Hybrid,1997,124306,4073.0
Ford,Fiesta,1.2,Petrol,2001,20328,6472.0
Toyota,RAV4,2.2,Hybrid,2014,34448,40853.0
Toyota,Yaris,1.4,Hybrid,2016,67486,19827.0
Porsche,718 Cayman,2.4,Petrol,2009,98599,18258.0
VW,Golf,1.4,Diesel,2009,80220,10499.0
Toyota,Prius,1.0,Hybrid,1984,302522,354.0
Ford,Mondeo,1.6,Diesel,1989,254613,819.0
Toyota,RAV4,2.4,Hybrid,2004,104616,13732.0
VW,Passat,1.4,Diesel,1998,192820,2577.0
Toyota,Yaris,1.0,Petrol,2009,74884,8333.0
Toyota,RAV4,1.8,Hybrid,2018,16258,53449.0
VW,Polo,1.6,Petrol,2001,107952,4329.0
VW,Golf,2.0,Petrol,1995,124215,3401.0
VW,Polo,1.6,Petrol,1997,191158,1684.0
Toyota,RAV4,1.8,Hybrid,2000,206390,3947.0
VW,Polo,1.6,Petrol,2001,163687,2780.0
Ford,Mondeo,1.6,Diesel,2015,48917,24253.0
Ford,Focus,1.0,Petrol,1987,191323,964.0
VW,Polo,1.6,Diesel,1999,108730,3955.0
Toyota,RAV4,2.2,Hybrid,2014,64601,33876.0
VW,Golf,1.8,Petrol,1994,130142,2882.0
VW,Polo,1.6,Diesel,2017,43848,20421.0
Toyota,Yaris,1.0,Hybrid,1998,88126,4381.0
VW,Polo,1.4,Petrol,2007,130507,5081.0
Ford,Mondeo,1.8,Diesel,2017,42313,30606.0
Toyota,RAV4,1.8,Hybrid,2009,139996,12630.0
Toyota,Prius,1.4,Hybrid,1997,172678,3250.0
VW,Golf,1.8,Diesel,2018,30835,29678.0
Ford,Fiesta,1.0,Petrol,1995,245221,698.0
Ford,Mondeo,2.0,Diesel,2006,60681,13812.0
Ford,Mondeo,1.8,Diesel,2014,62993,22003.0
BMW,X3,2.0,Petrol,1989,227215,1312.0
Toyota,Yaris,1.2,Hybrid,1999,149822,3200.0
VW,Golf,1.8,Petrol,2005,141977,5462.0
BMW,Z4,2.0,Petrol,1992,259074,1138.0
Ford,Mondeo,1.8,Diesel,2016,33896,30100.0
Ford,Focus,2.0,Diesel,2019,17017,43011.0
Porsche,911,2.6,Petrol,2018,29307,96048.0
BMW,M5,4.0,Petrol,2013,45946,65379.0
Toyota,Yaris,1.4,Hybrid,1996,175225,2288.0
VW,Passat,1.8,Diesel,1995,169499,2923.0
Ford,Fiesta,1.4,Petrol,1992,241753,698.0
Ford,Focus,1.4,Petrol,2011,82694,13370.0
Toyota,Yaris,1.2,Petrol,1986,160296,1028.0
Ford,Mondeo,1.8,Diesel,2004,141667,6344.0
VW,Passat,1.8,Diesel,2019,18017,42484.0
Ford,Fiesta,1.0,Petrol,1993,286577,415.0
Ford,Focus,1.8,Diesel,2001,110990,6658.0
Ford,Focus,1.4,Petrol,2004,91220,7895.0
Toyota,Prius,1.4,Hybrid,1996,98507,5475.0
VW,Polo,1.6,Petrol,2017,45774,19221.0
BMW,Z4,2.0,Petrol,2010,66648,18397.0
Toyota,Prius,1.0,Hybrid,1995,57740,5724.0
VW,Polo,1.2,Diesel,2015,59663,14017.0
VW,Polo,1.4,Diesel,2014,69295,13297.0
Ford,Fiesta,1.4,Petrol,2002,106734,4256.0
VW,Passat,2.0,Diesel,1997,142327,4407.0
Ford,Fiesta,1.2,Petrol,2007,110402,5350.0
Toyota,RAV4,2.0,Hybrid,2020,29005,59970.0
VW,Polo,1.2,Petrol,2016,38935,16230.0
Ford,Focus,1.6,Petrol,1992,148460,2445.0
VW,Golf,1.2,Hybrid,2012,32124,18426.0
Ford,Focus,2.0,Petrol,2015,43230,26987.0
Ford,Mondeo,1.8,Diesel,1997,128287,4424.0
Toyota,Yaris,1.0,Hybrid,1996,146274,2461.0
Ford,Focus,1.4,Diesel,2017,22718,30522.0
VW,Passat,1.6,Diesel,2000,184851,3374.0
VW,Polo,1.2,Petrol,2013,70151,10906.0
VW,Passat,1.8,Diesel,2011,85364,16357.0
VW,Passat,2.0,Petrol,1992,255865,1113.0
Toyota,Prius,1.0,Hybrid,1991,177585,1766.0
Toyota,RAV4,2.2,Hybrid,2004,112865,12361.0
BMW,Z4,2.4,Petrol,2004,18187,18103.0
Ford,Mondeo,2.0,Diesel,2017,48528,31058.0
VW,Polo,1.0,Petrol,1997,197078,1264.0
BMW,X3,3.0,Diesel,2009,87509,20151.0
Toyota,Yaris,1.0,Hybrid,2015,28659,19924.0
VW,Passat,1.8,Diesel,1997,174462,3203.0
VW,Passat,1.6,Diesel,2005,98719,9396.0
VW,Passat,1.8,Petrol,2010,73959,15765.0
Ford,Mondeo,1.4,Diesel,2000,94048,6165.0
VW,Polo,1.6,Petrol,1993,143620,1924.0
Toyota,Prius,1.0,Hybrid,1987,242443,759.0
Ford,Focus,1.4,Petrol,1989,153134,1802.0
Ford,Mondeo,1.6,Diesel,1987,173420,1480.0
Ford,Fiesta,1.4,Petrol,1993,217948,927.0
Ford,Focus,2.0,Petrol,2009,58035,16494.0
VW,Golf,1.4,Petrol,2002,114415,4893.0
VW,Golf,2.0,Diesel,2019,17324,36068.0
Ford,Mondeo,1.4,Diesel,1999,174855,3044.0
VW,Polo,1.2,Petrol,2010,93242,7608.0
VW,Golf,1.4,Petrol,2014,44610,17594.0
Toyota,Prius,1.4,Hybrid,2015,29538,30494.0
Ford,Mondeo,1.8,Diesel,2009,106264,11650.0
BMW,Z4,3.0,Petrol,2009,93394,17528.0
BMW,X3,2.0,Diesel,2007,36974,19999.0
Toyota,Prius,1.0,Hybrid,2015,55137,22079.0
VW,Passat,1.8,Diesel,1988,177453,1713.0
VW,Golf,2.0,Petrol,1995,84852,4550.0
VW,Polo,1.6,Petrol,2007,109322,6392.0
BMW,Z4,2.2,Petrol,2012,37481,26472.0
BMW,Z4,2.4,Petrol,2000,154408,5365.0
VW,Polo,1.0,Petrol,1998,194983,1376.0
Ford,Fiesta,1.0,Petrol,2019,21698,19469.0
Toyota,Yaris,1.0,Petrol,2008,84490,7296.0
Ford,Fiesta,1.4,Petrol,2020,14236,25647.0
Ford,Focus,2.0,Petrol,2004,29586,14048.0
VW,Passat,1.4,Diesel,2010,71070,14885.0
Ford,Mondeo,2.0,Diesel,2016,39813,30638.0
Ford,Mondeo,1.8,Diesel,2006,90545,10694.0
VW,Polo,1.4,Petrol,2018,29100,21215.0
Porsche,718 Cayman,2.0,Petrol,2002,140207,7597.0
VW,Golf,1.4,Hybrid,2006,61440,11141.0
Toyota,Yaris,1.0,Hybrid,2008,78865,9103.0
Ford,Focus,1.8,Petrol,1999,98420,6090.0
Ford,Fiesta,1.0,Petrol,2005,90004,4962.0
VW,Polo,1.6,Petrol,2012,49301,13476.0
Ford,Focus,1.6,Petrol,1997,161626,3061.0
Ford,Mondeo,2.0,Diesel,1989,254287,919.0
VW,Passat,2.0,Diesel,2004,81948,11073.0
Toyota,RAV4,1.8,Hybrid,1992,221872,2016.0
VW,Golf,1.2,Hybrid,2011,43105,16151.0
Ford,Focus,1.6,Petrol,1991,134527,2558.0
VW,Polo,1.2,Petrol,2005,79277,6013.0
VW,Golf,1.4,Petrol,2009,115425,7743.0
VW,Passat,1.4,Diesel,2002,137601,5345.0
VW,Golf,1.2,Diesel,2003,150997,3808.0
Ford,Fiesta,1.2,Petrol,2009,86983,7250.0
Toyota,Yaris,1.0,Hybrid,2010,98204,9071.0
Toyota,Yaris,1.2,Hybrid,2007,108928,7516.0
VW,Polo,1.4,Petrol,2018,13990,23066.0
Ford,Fiesta,1.4,Petrol,2017,37048,18464.0
Toyota,RAV4,2.4,Hybrid,1988,256291,1301.0
Ford,Focus,1.8,Petrol,1995,139182,3414.0
Toyota,Yaris,1.2,Petrol,2013,51518,13882.0
Ford,Focus,1.8,Diesel,2004,125116,7299.0
Toyota,Prius,1.8,Hybrid,2003,200597,4317.0
VW,Polo,1.6,Petrol,2015,69381,14463.0
Toyota,Yaris,1.4,Hybrid,2021,13087,38327.0
VW,Polo,1.4,Petrol,1989,297422,348.0
Toyota,Yaris,1.4,Hybrid,2009,71538,12102.0
Toyota,Yaris,1.2,Petrol,1992,81452,2809.0
Ford,Focus,1.6,Hybrid,1994,181477,2541.0
Ford,Focus,1.6,Petrol,2003,112974,6729.0
Ford,Focus,1.0,Petrol,1997,206910,1637.0
Ford,Fiesta,1.4,Hybrid,2015,50306,17890.0
VW,Passat,1.6,Diesel,1995,77519,5604.0
Toyota,RAV4,2.2,Hybrid,2004,129250,10895.0
Ford,Fiesta,1.4,Petrol,2015,67398,13357.0
BMW,Z4,3.0,Petrol,2020,19622,58351.0
Ford,Focus,1.8,Petrol,2017,44307,29063.0
VW,Polo,2.0,Petrol,2000,112578,4373.0
BMW,X3,2.4,Diesel,2014,53701,31540.0
Porsche,718 Cayman,2.4,Petrol,2020,17262,63933.0
VW,Passat,1.4,Diesel,2020,17584,40145.0
Toyota,Yaris,1.4,Petrol,2018,32710,23442.0
BMW,Z4,2.2,Petrol,2004,169327,5922.0
VW,Golf,1.2,Diesel,2020,20813,29299.0
VW,Polo,1.6,Petrol,1999,192938,1894.0
VW,Golf,1.6,Petrol,2005,120820,6083.0
BMW,X3,3.0,Diesel,2014,59167,34056.0
Ford,Mondeo,1.8,Diesel,1989,228685,1102.0
Ford,Focus,1.8,Petrol,2015,46861,25041.0
VW,Polo,1.4,Diesel,2011,68787,10923.0
Ford,Mondeo,1.8,Hybrid,1991,156853,2692.0
BMW,Z4,3.0,Petrol,2021,16353,63494.0
Ford,Mondeo,1.8,Diesel,2013,63108,20569.0
Toyota,Yaris,1.2,Hybrid,2017,26256,25282.0
VW,Polo,1.2,Petrol,1991,16000,3492.0
VW,Golf,1.4,Petrol,1997,189363,1898.0
Ford,Fiesta,1.2,Petrol,2009,84813,7361.0
Ford,Mondeo,1.8,Petrol,2019,36223,34539.0
VW,Golf,1.8,Petrol,1996,169775,2382.0
VW,Passat,1.4,Diesel,2017,28249,30972.0
Toyota,Yaris,1.0,Hybrid,1992,240460,830.0
Toyota,Yaris,1.4,Hybrid,1995,280764,824.0
Ford,Mondeo,1.4,Diesel,1999,121052,4716.0
Ford,Fiesta,1.4,Petrol,1993,131096,1937.0
Ford,Fiesta,1.0,Petrol,1994,63296,2860.0
VW,Polo,1.0,Petrol,1997,218148,1048.0
VW,Golf,1.4,Diesel,1991,159686,1720.0
Ford,Focus,1.6,Petrol,1995,183559,2224.0
VW,Polo,1.6,Petrol,2007,108942,6410.0
VW,Polo,1.2,Petrol,1989,267147,429.0
Toyota,Yaris,1.4,Petrol,2013,48630,15266.0
Toyota,Prius,1.0,Hybrid,2015,53006,22378.0
BMW,Z4,2.0,Petrol,2006,86243,12328.0
VW,Passat,1.8,Diesel,2005,96845,10102.0
VW,Polo,2.0,Petrol,1999,141040,3276.0
Toyota,RAV4,2.4,Hybrid,2009,71582,24204.0
VW,Passat,1.4,Diesel,1994,165603,2492.0
VW,Polo,1.0,Diesel,2017,20186,18516.0
VW,Passat,1.6,Diesel,2010,87721,14189.0
VW,Passat,1.4,Diesel,1999,174932,3214.0
VW,Golf,1.6,Petrol,2001,88199,5930.0
Ford,Fiesta,1.2,Hybrid,2009,75266,9435.0
VW,Polo,1.4,Petrol,2015,44816,15828.0
VW,Passat,1.8,Diesel,2014,92899,18939.0
VW,Passat,1.6,Diesel,1999,96525,6399.0
BMW,M5,5.0,Petrol,2011,87843,48502.0
VW,Golf,1.8,Petrol,2001,61739,7528.0
Ford,Mondeo,2.0,Diesel,1992,243037,1245.0
Ford,Mondeo,1.6,Diesel,2013,34433,23161.0
Ford,Focus,1.4,Petrol,2017,48174,25030.0
Ford,Mondeo,1.6,Diesel,2014,48378,22764.0
Toyota,RAV4,2.0,Hybrid,1999,189328,4521.0
VW,Passat,2.0,Diesel,1993,120613,4005.0
BMW,M5,4.0,Petrol,1998,207050,6958.0
Ford,Fiesta,1.4,Petrol,2014,25890,16124.0
VW,Passat,1.8,Diesel,2012,67944,19692.0
VW,Passat,2.0,Diesel,2013,58488,23602.0
Ford,Focus,1.0,Petrol,2008,55300,11103.0
BMW,X3,3.0,Diesel,1986,203940,1701.0
VW,Golf,1.4,Petrol,2010,97331,9468.0
Toyota,RAV4,2.2,Hybrid,2004,90764,14539.0
Ford,Focus,1.0,Petrol,2015,44510,18935.0
Ford,Fiesta,1.2,Petrol,2009,67812,8266.0
Porsche,Cayenne,4.0,Petrol,2012,84093,37807.0
VW,Golf,1.4,Petrol,1993,208488,1229.0
VW,Passat,1.4,Diesel,2006,98713,9395.0
Ford,Mondeo,2.0,Diesel,2009,82540,14567.0
Toyota,Yaris,1.0,Hybrid,2009,52987,11540.0
VW,Polo,1.0,Petrol,2002,68872,4822.0
Toyota,RAV4,2.0,Hybrid,2002,148712,7780.0
Ford,Fiesta,1.0,Hybrid,2017,47378,17593.0
VW,Polo,1.0,Diesel,2017,29929,17529.0
Ford,Fiesta,1.2,Petrol,1997,177417,1600.0
Toyota,RAV4,2.2,Petrol,1989,186042,2087.0
VW,Passat,1.4,Petrol,2001,137208,4777.0
Toyota,Prius,1.0,Hybrid,2018,32170,31004.0
Toyota,Prius,1.0,Hybrid,1997,200134,2166.0
VW,Polo,1.6,Petrol,2013,48150,14508.0
BMW,X3,3.0,Diesel,2011,42952,30856.0
Ford,Mondeo,2.0,Diesel,2009,76036,15234.0
BMW,M5,5.0,Petrol,2003,80926,29863.0
BMW,M5,4.4,Petrol,2003,226887,8524.0
Toyota,RAV4,2.2,Hybrid,1997,93056,8969.0
VW,Polo,1.6,Petrol,1997,135839,2673.0
BMW,X3,2.4,Diesel,1990,162189,2847.0
Toyota,Prius,1.8,Hybrid,2003,178273,5242.0
VW,Golf,2.0,Diesel,2001,186903,3178.0
Ford,Mondeo,2.0,Diesel,2002,113677,7284.0
Ford,Focus,2.0,Petrol,2009,75843,14661.0
VW,Passat,1.8,Diesel,1991,337137,479.0
Porsche,718 Cayman,4.0,Petrol,1995,94116,9575.0
Ford,Fiesta,1.2,Petrol,2000,205423,1531.0
Porsche,911,2.2,Petrol,2013,62059,51807.0
VW,Polo,1.2,Petrol,2005,86051,5737.0
Ford,Fiesta,1.0,Petrol,2009,79041,6995.0
VW,Golf,1.8,Petrol,2008,125327,7611.0
VW,Passat,1.4,Diesel,2006,161501,5741.0
Ford,Focus,1.4,Petrol,1986,137454,1675.0
Toyota,Yaris,1.2,Hybrid,2018,18095,28278.0
VW,Golf,1.4,Petrol,1997,191456,1864.0
VW,Golf,2.0,Petrol,2012,20155,21210.0
VW,Golf,1.2,Petrol,2007,106718,6698.0
Toyota,Yaris,1.2,Hybrid,1992,237606,933.0
VW,Passat,2.0,Diesel,2000,116300,6602.0
Toyota,RAV4,2.4,Hybrid,2009,103232,19362.0
Ford,Fiesta,1.4,Petrol,2000,123993,3266.0
Ford,Fiesta,1.2,Petrol,2020,10787,24183.0
Ford,Fiesta,1.2,Petrol,1985,73016,1611.0
VW,Polo,1.0,Petrol,2000,144169,2414.0
VW,Polo,1.6,Petrol,2017,41885,19681.0
VW,Polo,1.2,Petrol,1994,161362,1539.0
Ford,Mondeo,2.0,Diesel,2012,66451,19843.0
VW,Passat,2.0,Petrol,1995,183377,2607.0
Ford,Focus,2.0,Petrol,2000,227728,2346.0
Toyota,Yaris,1.2,Petrol,2016,31794,19095.0
Toyota,RAV4,2.0,Petrol,2021,9087,59574.0
Ford,Fiesta,1.2,Hybrid,2001,128291,3751.0
VW,Passat,2.0,Petrol,2000,234065,2318.0
VW,Polo,2.0,Petrol,1995,172817,1929.0
Ford,Mondeo,1.8,Diesel,2002,171154,4351.0
VW,Golf,2.0,Petrol,1991,40689,4647.0
Porsche,Cayenne,2.6,Diesel,2012,59034,37869.0
Ford,Mondeo,1.8,Diesel,2010,46770,18678.0
Ford,Focus,2.0,Petrol,1993,121028,3632.0
Toyota,Yaris,1.2,Hybrid,1985,285951,373.0
Ford,Focus,1.0,Petrol,2015,48875,18433.0
BMW,M5,5.0,Petrol,2002,131670,19169.0
Ford,Focus,2.0,Petrol,2003,91651,8801.0
Ford,Focus,2.0,Diesel,2004,114612,8340.0
Ford,Focus,1.4,Petrol,2000,182202,2937.0
VW,Passat,1.8,Diesel,2016,43723,29992.0
VW,Passat,2.0,Diesel,2019,22999,43569.0
Toyota,Yaris,1.0,Hybrid,2004,143942,4276.0
Ford,Focus,1.4,Petrol,2017,34577,27165.0
Porsche,911,2.2,Petrol,1989,98571,8129.0
Ford,Fiesta,1.4,Diesel,2008,87259,7677.0
Toyota,RAV4,2.4,Petrol,2000,65742,11508.0
VW,Polo,1.6,Petrol,2006,85352,7116.0
Toyota,Yaris,1.4,Hybrid,2011,77436,13286.0
Ford,Mondeo,1.6,Petrol,2004,118142,6853.0
VW,Polo,1.6,Petrol,1994,119964,2478.0
Toyota,Yaris,1.4,Petrol,2019,20363,26872.0
VW,Golf,1.8,Petrol,2010,61911,13702.0
Toyota,Prius,1.4,Hybrid,2017,36266,33506.0
Ford,Mondeo,1.6,Diesel,2016,37770,27739.0
VW,Polo,1.0,Diesel,2005,90781,5318.0
