Engine size,Year of manufacture,Mileage,Price,Manufacturer,Model,Fuel type
-1.063932522114964,-0.43772268062477143,-0.5754405011198677,-0.5020433631878043,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,0.5016411721156867,-0.9452379347590268,-0.19477043411166528,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.7932393300441917,1.8585000705185708,-1.455141661046543,0.9217510713603049,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.5602266303096711,0.5016411721156867,-0.2949767042216323,0.08945856565336967,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.5225461379734192,-0.7508439648715909,1.2602882769956472,-0.7630435892889723,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.7932393300441917,1.5453787862717514,-1.1734497185408712,0.4497202091881972,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,0.18851988786886734,0.0743601748147381,-0.20382780739704576,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,-0.7508439648715909,0.4172360984908849,-0.6187417645654276,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,-0.6464702034559844,0.5067511658329072,-0.6475774835964349,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.018840246168125976,-0.9595914877028038,0.5976478969832958,-0.6291546631044024,-0.9428569305011779,-0.16024408541532664,-0.32581980635769175
-1.063932522114964,-0.020227634962345597,0.7478166098925818,-0.6080207921051813,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-1.063932522114964,-0.6464702034559844,0.7764547324659884,-0.7416016443684798,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,-1.1683390105340168,0.4365096108075879,-0.6274910639295366,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,-0.333348919209165,-0.17520459509640066,-0.6096843912800471,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.7932393300441917,-0.7508439648715909,0.5453819276668203,-0.7067276764805522,0.45999522022219363,1.5054948482159265,0.8650420589847486
2.319732378769692,-1.3770865333652296,2.039574577314301,-0.6624882613859727,-0.2414308551394921,-1.8259830190465798,0.8650420589847486
-0.7932393300441917,1.1278837406093254,-0.8146637267683874,0.003321097265873713,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,-1.1683390105340168,1.531778237239545,-0.7381512164502396,0.45999522022219363,0.9502485370055087,0.8650420589847486
0.8309198223804434,-0.43772268062477143,0.2860896862967807,-0.41535136174201975,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
0.28953343823889843,-1.4814602947808362,1.627350295418243,-0.7716696590845727,1.1614212955838794,0.1173790701898822,0.8650420589847486
-0.5225461379734192,-0.6464702034559844,1.1374876724520777,-0.6997035910755632,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.018840246168125976,-0.333348919209165,0.5159203892884278,-0.5311255413558287,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,-0.7508439648715909,-0.05628381417632385,-0.37795118769966635,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.5602266303096711,0.8147624563625061,-1.0152841029831632,0.7600122626927964,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.7932393300441917,-2.0033291018588684,-0.7507024617810958,-0.7392602825668168,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,1.3366312634405384,-1.3831834934108294,1.3737571286497687,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.7932393300441917,0.2928936492844738,0.025694905120065198,-0.5201581097585652,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,-0.7508439648715909,1.2823111607289979,-0.6963763927258316,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,-1.5858340561964426,0.0334126837667971,-0.6795555566244108,-0.9428569305011779,-0.16024408541532664,0.8650420589847486
-0.5225461379734192,1.3366312634405384,-0.9163625567841837,0.4571139832987119,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-1.063932522114964,1.232257502024932,-1.1827724601973213,0.8656200029046477,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,1.8585000705185708,-1.4956983784921178,1.1789311808377072,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.28953343823889843,-0.333348919209165,0.5415718850437501,-0.4096211868063709,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,-0.9595914877028038,0.7072459362469224,-0.702414641582752,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,-1.3770865333652296,1.522511320383433,-0.7610103014085808,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.5225461379734192,-1.4814602947808362,0.1016445459799476,-0.7388289790770368,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,-0.2289751577935585,0.4717769284211349,-0.384913658320401,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.28953343823889843,0.5016411721156867,-0.580604295151135,0.1819423568190574,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.7932393300441917,-1.2727127719496232,2.4823629373954272,-0.819051428176121,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.7932393300441917,-0.020227634962345597,-0.1523303831578951,-0.5148592383126964,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.25185294590264645,-1.4814602947808362,1.405404845474342,-0.7689586085773841,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
0.28953343823889843,-0.12460139637795206,0.2951891287518787,-0.2703717743916778,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.8309198223804434,-1.2727127719496232,2.6393981007462903,-0.7916328491829624,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
0.8309198223804434,-0.9595914877028038,2.1224883620163517,-0.7592234726652064,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.8309198223804434,1.3366312634405384,-0.7598577290365318,1.244612540852779,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.018840246168125976,-1.4814602947808362,2.5892255614424906,-0.8100556696749948,1.1614212955838794,0.1173790701898822,0.8650420589847486
-0.5225461379734192,-0.333348919209165,0.9841788145237778,-0.6643983196978557,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.28953343823889843,-1.2727127719496232,0.5247267515417512,-0.6490562384185378,-0.9428569305011779,-0.9931135522309532,-0.32581980635769175
-0.7932393300441917,-1.1683390105340168,0.8372060714338436,-0.7525074611814889,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.5225461379734192,-1.4814602947808362,1.1330216884250357,-0.7677879276765526,0.45999522022219363,1.5054948482159265,-0.32581980635769175
1.642999398592761,0.8147624563625061,-0.14684559652468418,0.4521231857741145,-1.6442830058628637,1.2278716926107176,0.8650420589847486
0.28953343823889843,-0.020227634962345597,0.40348924140764636,-0.5152289270182221,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.5225461379734192,0.08414612645326086,-0.495373781235056,-0.44209217810838114,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.25185294590264645,-0.5420964420403779,2.204885767315276,-0.7635981223472609,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.25185294590264645,0.5016411721156867,-0.5763197417251915,0.018601563760937374,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.25185294590264645,0.5016411721156867,-1.0065754341304314,0.26592330775765327,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-1.063932522114964,-1.4814602947808362,1.5107881123124478,-0.8098092105379776,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.25185294590264645,-0.8552177262871973,0.3219292081137925,-0.6651993118931615,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.7932393300441917,-0.43772268062477143,0.39296626654392874,-0.6215144298568706,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.7932393300441917,1.023509979193719,-1.0176845693976981,0.18570085865856903,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.7932393300441917,0.6060149335312932,-0.7412820267240541,-0.24461679457338506,-0.9428569305011779,-1.270736707836162,-1.5166816717001321
-0.7932393300441917,-1.3770865333652296,1.0252239989723102,-0.7854097559732792,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,-1.3770865333652296,1.6440139983191435,-0.770868666889267,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-1.063932522114964,0.8147624563625061,-1.2830896264047513,-0.07178732474010452,1.1614212955838794,0.39500222579509103,0.8650420589847486
3.5378517430881686,-0.43772268062477143,1.1049836824552628,-0.2605750236952459,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
0.28953343823889843,-1.690207817612049,2.7716470527470705,-0.8220705526045812,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
0.018840246168125976,0.18851988786886734,0.43447200559524995,-0.333095624762544,0.45999522022219363,0.9502485370055087,0.8650420589847486
0.28953343823889843,0.39726741070008026,-0.725232396626872,-0.18651405302159058,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,-0.7508439648715909,0.7306644399887238,-0.6839302063064653,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,0.8147624563625061,-0.14148641569223383,-0.23790078308966756,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.7932393300441917,-0.020227634962345597,0.6509187127058557,-0.6602701291528184,1.1614212955838794,0.39500222579509103,0.8650420589847486
2.9964653589466232,0.39726741070008026,-0.26206798442236684,1.2489871905348338,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-1.063932522114964,0.2928936492844738,-0.7247160172237453,-0.4218825288729744,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.25185294590264645,-1.2727127719496232,2.065086511068778,-0.7918176935357253,1.1614212955838794,-0.7154903966257443,-0.32581980635769175
0.28953343823889843,-0.9595914877028038,1.3072788026801794,-0.7097468009090124,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.28953343823889843,-1.4814602947808362,0.8020922720212261,-0.7201596994479872,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.25185294590264645,-0.9595914877028038,-0.46266044823697355,-0.5383344711135805,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-1.063932522114964,-0.9595914877028038,1.2473229671171409,-0.7830683941716162,1.1614212955838794,0.39500222579509103,0.8650420589847486
-1.063932522114964,-0.43772268062477143,1.4339592308472415,-0.7059266842852465,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,0.6060149335312932,-0.7566059344168419,-0.16211459845689213,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,-0.5420964420403779,0.7575161689513136,-0.6069117259886041,1.1614212955838794,0.1173790701898822,0.8650420589847486
0.018840246168125976,-1.1683390105340168,1.172238610662498,-0.7068509060490608,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,-1.3770865333652296,0.7359677960208361,-0.7136285323170326,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.5602266303096711,-0.43772268062477143,-1.40040544431511,0.27208478618308213,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.7932393300441917,1.7541263091029642,-1.3795827937890268,1.3304419353190036,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.28953343823889843,1.5453787862717514,-1.2169791066044457,0.8573020070303187,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,-1.0639652491184102,-0.253303490769297,-0.6042622902656697,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-0.25185294590264645,-0.8552177262871973,0.811903480680634,-0.6849160428545339,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.28953343823889843,0.8147624563625061,-0.21206291951958137,0.41706437353342407,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
-0.5225461379734192,1.4410050248561448,-1.1628709188768156,0.6250142703916493,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.5225461379734192,-0.333348919209165,1.451069532150846,-0.7471469749513657,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.7932393300441917,0.7103886949468996,-0.5879871249958387,-0.1862059791003191,0.45999522022219363,1.5054948482159265,0.8650420589847486
2.319732378769692,-1.3770865333652296,-0.6486268143630178,0.056124967371799346,-0.2414308551394921,-1.8259830190465798,0.8650420589847486
-1.063932522114964,1.232257502024932,-1.2065259127411507,0.2609941250173101,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.018840246168125976,1.3366312634405384,-0.9755089327423206,1.0504643556675146,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
0.8309198223804434,1.8585000705185708,-1.4926001020733575,3.109568830661597,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.5225461379734192,-1.4814602947808362,0.949693044114963,-0.7581144065486292,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.018840246168125976,-0.5420964420403779,1.3091489334915032,-0.6547864133541866,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,1.5453787862717514,-1.233559072304839,1.4299498118896803,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
4.349931319300485,-1.3770865333652296,1.5267819176092918,-0.585346551499603,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
0.018840246168125976,-1.3770865333652296,-0.9141435209707471,-0.460823072521685,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-1.063932522114964,0.8147624563625061,-0.927429823451197,-0.19612595936525964,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,-1.2727127719496232,0.2089677246297998,-0.7014904198189377,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-0.25185294590264645,-0.7508439648715909,0.9665940024173,-0.6737021521202533,1.1614212955838794,0.1173790701898822,-1.5166816717001321
1.642999398592761,1.4410050248561448,-0.8758058393386088,2.0579893077936475,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
-0.7932393300441917,0.6060149335312932,-0.4199265635782158,-0.35558502101535944,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,-1.3770865333652296,0.8422442596643503,-0.7452985314237371,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.7932393300441917,1.232257502024932,-0.7206128943989005,0.33215920083101386,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.28953343823889843,-0.020227634962345597,0.16584306636867582,-0.18392623208291042,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.28953343823889843,-0.7508439648715909,1.9176671695761398,-0.7308806719082335,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
0.28953343823889843,-1.7945815790276554,2.424347013644135,-0.8116576540656063,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,-0.333348919209165,0.2325816151727842,-0.5338982066472717,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
0.8309198223804434,-1.3770865333652296,0.02928164854178328,-0.5185561253679537,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.018840246168125976,-0.12460139637795206,-0.7884539830096848,-0.19403105670061382,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.28953343823889843,0.7103886949468996,-1.4875619138428509,0.4699914732078583,1.1614212955838794,-0.7154903966257443,0.8650420589847486
4.349931319300485,-1.2727127719496232,2.9502724576286643,-0.7401845043306311,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-1.063932522114964,-1.4814602947808362,1.2683549606444917,-0.7798644253903932,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-0.25185294590264645,-0.6464702034559844,1.1097985714844174,-0.6775222687440192,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-1.063932522114964,1.5453787862717514,-1.2115082761713194,1.2696897580442748,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,-1.2727127719496232,1.2867352761557862,-0.782390631544819,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,0.5016411721156867,-1.1349166501075498,0.39864155304139165,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-1.063932522114964,0.5016411721156867,-0.3909116236025275,-0.4226835210682801,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,1.5453787862717514,-1.1951655658723628,1.9745628899133405,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,1.023509979193719,-0.8868591498055376,0.9256944175525794,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.5225461379734192,0.2928936492844738,-0.1184865979529677,-0.17419109617073278,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.5225461379734192,-0.8552177262871973,-0.4909775782084365,-0.4567564967609019,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,0.5016411721156867,-0.03689865225894483,-0.28448155998591,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.018840246168125976,0.8147624563625061,-0.5492307573611651,0.046636290596638846,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.28953343823889843,0.7103886949468996,-1.0354508121052746,0.515771257908795,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.018840246168125976,-0.12460139637795206,-0.3107751227172933,-0.20130160124261992,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,1.3366312634405384,-0.8259124240364993,0.12981624933992894,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,0.08414612645326086,0.3508045860886357,-0.3929235802734586,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,1.7541263091029642,-1.4584353242664865,1.818800715318498,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
0.5602266303096711,-1.1683390105340168,1.0073321504639734,-0.6785081052920878,0.45999522022219363,0.9502485370055087,0.8650420589847486
0.018840246168125976,1.4410050248561448,-1.1579025116467314,1.4466474184225926,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.25185294590264645,0.5016411721156867,-0.5583301998162632,-0.1544743652093603,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.5225461379734192,1.5453787862717514,-1.3076664947535668,1.3398073825256556,1.1614212955838794,0.1173790701898822,0.8650420589847486
0.5602266303096711,-0.9595914877028038,1.3383871726685435,-0.6907694473586914,0.45999522022219363,0.9502485370055087,0.8650420589847486
0.28953343823889843,-0.6464702034559844,0.15024003467419797,-0.5261963586154855,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-0.5225461379734192,-1.3770865333652296,0.6087570322505627,-0.7630435892889723,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-1.063932522114964,-1.0639652491184102,0.0028904741819821703,-0.6239174064427878,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,-1.2727127719496232,-1.018424248002177,-0.4658754848305367,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.018840246168125976,-0.7508439648715909,0.37233900281902865,-0.5491170583580811,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,1.232257502024932,-0.7198871719945062,0.644792616137276,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-0.5225461379734192,0.39726741070008026,0.009994180024995794,-0.25478323397534275,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,-1.3770865333652296,0.46492443417964235,-0.7483176558521972,1.1614212955838794,0.39500222579509103,-1.5166816717001321
-0.5225461379734192,0.08414612645326086,-0.7481345209655467,-0.2280424176089813,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.018840246168125976,-0.43772268062477143,0.8623272315859546,-0.5749336529606281,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,1.232257502024932,-0.8587094942350888,0.9139259937600102,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,0.08414612645326086,-0.019397577352974132,-0.4896587915526922,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.018840246168125976,-0.7508439648715909,0.38844445771654873,-0.5867636915374517,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,-0.2289751577935585,0.2626014015545569,-0.6313111805533025,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,1.4410050248561448,-1.149431098195436,0.7039428090213934,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.25185294590264645,-1.2727127719496232,0.6311567333861949,-0.7088225791451981,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.5225461379734192,1.232257502024932,-1.1116097959664244,1.1210132836386755,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,-1.3770865333652296,-0.12753021560772768,-0.7099932600460296,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.018840246168125976,1.5453787862717514,-1.4301042380949391,1.736298519202005,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,0.7103886949468996,-0.18092663713104817,-0.26531936208282614,0.45999522022219363,1.5054948482159265,0.8650420589847486
-1.063932522114964,1.023509979193719,-1.0758121427496663,0.3035699409370238,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.28953343823889843,-1.1683390105340168,1.7312262926472224,-0.7647688032480924,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.018840246168125976,-0.8552177262871973,1.254384804359901,-0.7112871705153696,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-1.063932522114964,0.2928936492844738,-0.8892735724201571,-0.3887953897284212,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,0.08414612645326086,-0.5324135362593353,-0.18565144604203052,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
4.349931319300485,-1.7945815790276554,2.007475317119937,-0.7014288050346834,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
0.28953343823889843,1.232257502024932,-0.8521779925955398,1.0080733841005638,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.018840246168125976,-0.7508439648715909,0.6800592584823045,-0.5984705005457666,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,1.5453787862717514,-1.2590291374590628,0.8863225704140888,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,0.5016411721156867,-0.5620006804384883,0.11644584115674823,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.25185294590264645,-0.43772268062477143,0.19178764232577275,-0.5781376217418511,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-0.5225461379734192,1.1278837406093254,-0.6320608048627091,0.4642612982722094,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,-0.43772268062477143,0.7879685975357059,-0.4939718264504925,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-1.063932522114964,0.18851988786886734,0.2293996015535168,-0.49452635950878104,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.5225461379734192,0.2928936492844738,-0.627259872033639,-0.3663059934756057,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,1.023509979193719,-1.0499513039930763,0.3491648812851976,1.1614212955838794,0.39500222579509103,-1.5166816717001321
0.28953343823889843,-0.6464702034559844,0.7878848603351989,-0.6155377957842045,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,-1.3770865333652296,1.1480525159160488,-0.7250888821883303,-1.6442830058628637,1.2278716926107176,0.8650420589847486
-0.7932393300441917,-1.3770865333652296,2.5002966545040177,-0.8249664474645327,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,-0.9595914877028038,2.3562268010316605,-0.8040790356023287,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.5225461379734192,-0.7508439648715909,0.8791863212880381,-0.7401845043306311,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.8309198223804434,0.9191362177781126,-1.0856931324094965,1.0943340820565683,-1.6442830058628637,1.2278716926107176,0.8650420589847486
-0.5225461379734192,-0.7508439648715909,1.6019360550643573,-0.7798028106061389,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.5602266303096711,-0.333348919209165,-0.4749279481112545,0.4361033418679993,-0.2414308551394921,-1.8259830190465798,0.8650420589847486
0.8309198223804434,-0.333348919209165,-0.40622157509523077,-0.11325407454324099,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
0.018840246168125976,1.5453787862717514,-1.3534149186305777,1.5643316563482845,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.28953343823889843,-0.9595914877028038,1.4061026554785674,-0.7256434152466189,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.7932393300441917,-0.43772268062477143,0.41256077146257536,-0.6868877159506712,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,0.7103886949468996,-1.1943561062674615,0.2678949808537905,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.28953343823889843,1.232257502024932,-0.6486965953634404,0.8419599257510006,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,0.18851988786886734,-0.0768552531008859,-0.37382299715462897,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.25185294590264645,0.18851988786886734,0.12697504913332625,-0.3274886793954037,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.018840246168125976,1.4410050248561448,-0.9742528747347151,1.9805395239860064,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.25185294590264645,-0.8552177262871973,1.1788119809023003,-0.6934804978658801,-0.9428569305011779,-0.16024408541532664,-0.32581980635769175
-0.7932393300441917,-0.020227634962345597,0.2012359897829834,-0.5731468242172537,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.28953343823889843,0.7103886949468996,-1.0640470660784276,0.0909989352597269,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,-0.43772268062477143,0.4013120741944634,-0.5319265335511345,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-1.063932522114964,1.232257502024932,-1.1402060499395776,0.23135741379099714,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.7932393300441917,-1.690207817612049,0.9459527824923154,-0.7872581995009079,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.7932393300441917,-0.43772268062477143,-0.08074903292446312,-0.6359939041566285,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.25185294590264645,-0.020227634962345597,0.4638637629732199,-0.4717905041189484,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-1.063932522114964,1.232257502024932,-1.0138326581743744,0.7486751423900072,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,-0.5420964420403779,-0.17414392388997818,-0.44092149720754964,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,-0.12460139637795206,0.49714930017476705,-0.6402453242701744,1.1614212955838794,0.39500222579509103,0.8650420589847486
-1.063932522114964,0.2928936492844738,0.02681140112682569,-0.3213272009699748,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,-0.333348919209165,-0.3876877413830066,-0.11898424947888987,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-1.063932522114964,-0.43772268062477143,1.0446091608896892,-0.6661851484412301,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-1.063932522114964,-0.43772268062477143,0.1300175007517486,-0.5360547240961718,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.8309198223804434,-0.5420964420403779,-0.09770581602713807,-0.24640362331675944,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-1.063932522114964,-0.8552177262871973,0.7768455060683546,-0.7528155351027603,-0.9428569305011779,-1.270736707836162,-1.5166816717001321
-0.25185294590264645,-0.333348919209165,0.3308332637677074,-0.5940342360794577,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.8309198223804434,-1.3770865333652296,1.8210902649913574,-0.7649536476008553,-1.6442830058628637,1.7831180038211354,0.8650420589847486
1.642999398592761,-0.8552177262871973,1.2364650434513953,-0.44344770336197553,-0.2414308551394921,-1.8259830190465798,0.8650420589847486
